Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00874,0.00000,0.99126
1.00250,0.99500,0.01697,0.00000,0.98303
2.00250,0.99500,0.01411,0.00000,0.98589
3.00250,0.99500,0.02850,0.00000,0.97150
4.00250,0.99500,0.01412,0.00000,0.98588
5.00250,0.99500,0.01387,0.00000,0.98613
6.00250,0.99500,0.03190,0.00000,0.96810
7.00250,0.99500,0.01186,0.00000,0.98814
8.00250,0.99500,0.03434,0.00000,0.96566
9.00250,0.99500,0.01426,0.00000,0.98574
10.00250,0.99500,0.02963,0.00000,0.97037
11.00250,0.99500,0.02320,0.00000,0.97680
12.00250,0.99500,0.04070,0.00000,0.95930
13.00250,0.99500,0.02861,0.00000,0.97139
14.00250,0.99500,0.02524,0.00000,0.97476
15.00250,0.99500,0.01813,0.00000,0.98187
16.00250,0.99500,0.01522,0.00000,0.98478
17.00250,0.99500,0.05704,0.00000,0.94296
18.00250,0.99500,0.02276,0.00000,0.97724
19.00250,0.99500,0.02384,0.00000,0.97616
20.00250,0.99500,0.04058,0.00000,0.95942
21.00250,0.99500,0.04521,0.00001,0.95479
22.00250,0.99500,0.01679,0.00000,0.98321
23.00250,0.99500,0.03930,0.00000,0.96070
24.00250,0.99500,0.03801,0.00000,0.96199
25.00250,0.99500,0.02102,0.00000,0.97898
26.00250,0.99500,0.03593,0.00000,0.96407
27.00250,0.99500,0.03108,0.00000,0.96892
28.00250,0.99500,0.02074,0.00000,0.97926
29.00250,0.99500,0.06916,0.00000,0.93083
30.00250,0.99500,0.01664,0.00000,0.98335
31.00250,0.99500,0.01706,0.00000,0.98294
32.00250,0.99500,0.06543,0.00000,0.93457
33.00250,0.99500,0.02857,0.00000,0.97143
34.00250,0.99500,0.02087,0.00000,0.97913
35.00250,0.99500,0.01854,0.00000,0.98146
36.00250,0.99500,0.02405,0.00000,0.97595
37.00250,0.99500,0.02657,0.00000,0.97343
38.00250,0.99500,0.02273,0.00000,0.97727
39.00250,0.99500,0.01802,0.00000,0.98198
40.00250,0.99500,0.02513,0.00000,0.97487
41.00250,0.99500,0.02141,0.00000,0.97859
42.00250,0.99500,0.03517,0.00000,0.96483
43.00250,0.99500,0.02416,0.00000,0.97584
44.00250,0.99500,0.02142,0.00000,0.97858
45.00250,0.99500,0.04517,0.00000,0.95482
46.00250,0.99500,0.02260,0.00000,0.97740
47.00250,0.99500,0.02249,0.00000,0.97751
48.00250,0.99500,0.01213,0.00000,0.98786
49.00250,0.99500,0.04020,0.00000,0.95980
50.00250,0.99500,0.03652,0.00000,0.96347
51.00250,0.99500,0.01569,0.00000,0.98431
52.00250,0.99500,0.01408,0.00000,0.98591
53.00250,0.99500,0.01379,0.00000,0.98621
54.00250,0.99500,0.03589,0.00000,0.96411
55.00250,0.99500,0.01452,0.00000,0.98548
56.00250,0.99500,0.01993,0.00000,0.98007
57.00250,0.99500,0.02137,0.00000,0.97863
58.00250,0.99500,0.04639,0.00002,0.95359
59.00250,0.99500,0.01851,0.00000,0.98149
60.00250,0.99500,0.02247,0.00000,0.97753
61.00250,0.99500,0.02997,0.00001,0.97002
62.00250,0.99500,0.00669,0.00000,0.99331
63.00250,0.99500,1.00000,0.00000,0.00000
64.00250,0.99500,0.08487,0.89445,0.02068
65.00250,0.99500,0.01169,0.96828,0.02002
66.00250,0.99500,0.01132,0.95172,0.03696
67.00250,0.99500,0.00145,0.99803,0.00051
68.00250,0.99500,0.02783,0.31324,0.65893
69.00250,0.99500,0.00776,0.95633,0.03591
70.00250,0.99500,0.01010,0.19399,0.79592
71.00250,0.99500,0.05359,0.36716,0.57924
72.00250,0.99500,0.00688,0.96372,0.02941
73.00250,0.99500,0.02581,0.47472,0.49947
74.00250,0.99500,0.02551,0.03816,0.93633
75.00250,0.99500,0.00626,0.32846,0.66528
76.00250,0.99500,0.01742,0.04424,0.93834
77.00250,0.99500,0.02168,0.66679,0.31153
78.00250,0.99500,0.03994,0.67189,0.28817
79.00250,0.99500,0.00479,0.96907,0.02614
80.00250,0.99500,0.00508,0.94467,0.05025
81.00250,0.99500,0.03208,0.35429,0.61363
82.00250,0.99500,0.01153,0.88236,0.10611
