Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00995,0.00000,0.99005,0.00000,0.00000
0.10250,0.49500,0.01082,0.00000,0.98918,0.00000,0.00000
0.20250,0.49500,0.00835,0.00000,0.99165,0.00000,0.00000
0.30250,0.49500,0.01589,0.00000,0.98411,0.00000,0.00000
0.40250,0.49500,0.02056,0.00000,0.97944,0.00000,0.00000
0.50250,0.49500,0.03469,0.00000,0.96531,0.00000,0.00000
0.60250,0.49500,0.08713,0.00000,0.91287,0.00000,0.00000
0.70250,0.49500,0.08242,0.00000,0.91758,0.00000,0.00000
0.80250,0.49500,0.08859,0.00000,0.91141,0.00000,0.00000
0.90250,0.49500,0.11855,0.00000,0.88145,0.00000,0.00000
1.00250,0.49500,0.10594,0.00000,0.89406,0.00000,0.00000
1.10250,0.49500,0.06942,0.00000,0.93058,0.00000,0.00000
1.20250,0.49500,0.07474,0.00000,0.92526,0.00000,0.00000
1.30250,0.49500,0.03876,0.00000,0.96124,0.00000,0.00000
1.40250,0.49500,0.01636,0.00000,0.98364,0.00000,0.00000
1.50250,0.49500,0.01040,0.00000,0.98960,0.00000,0.00000
1.60250,0.49500,0.02423,0.00000,0.97577,0.00000,0.00000
1.70250,0.49500,0.03139,0.00000,0.96861,0.00000,0.00000
1.80250,0.49500,0.02577,0.00000,0.97423,0.00000,0.00000
1.90250,0.49500,0.02264,0.00000,0.97736,0.00000,0.00000
2.00250,0.49500,0.01071,0.00000,0.98929,0.00000,0.00000
2.10250,0.49500,0.01344,0.00000,0.98656,0.00000,0.00000
2.20250,0.49500,0.02394,0.00000,0.97606,0.00000,0.00000
2.30250,0.49500,0.02201,0.00000,0.97799,0.00000,0.00000
2.40250,0.49500,0.04659,0.00000,0.95341,0.00000,0.00000
2.50250,0.49500,0.01877,0.00000,0.98123,0.00000,0.00000
2.60250,0.49500,0.01004,0.00000,0.98996,0.00000,0.00000
2.70250,0.49500,0.01484,0.00000,0.98516,0.00000,0.00000
2.80250,0.49500,0.01933,0.00000,0.98067,0.00000,0.00000
2.90250,0.49500,0.03155,0.00000,0.96845,0.00000,0.00000
3.00250,0.49500,0.03125,0.00000,0.96875,0.00000,0.00000
3.10250,0.49500,0.07704,0.00000,0.92296,0.00000,0.00000
3.20250,0.49500,0.02810,0.00000,0.97190,0.00000,0.00000
3.30250,0.49500,0.01953,0.00000,0.98047,0.00000,0.00000
3.40250,0.49500,0.01631,0.00000,0.98369,0.00000,0.00000
3.50250,0.49500,0.00891,0.00000,0.99109,0.00000,0.00000
3.60250,0.49500,0.00660,0.00000,0.99340,0.00000,0.00000
3.70250,0.49500,0.00696,0.00000,0.99304,0.00000,0.00000
3.80250,0.49500,0.00577,0.00000,0.99423,0.00000,0.00000
3.90250,0.49500,0.00995,0.00000,0.99005,0.00000,0.00000
4.00250,0.49500,0.01323,0.00000,0.98677,0.00000,0.00000
4.10250,0.49500,0.01749,0.00000,0.98251,0.00000,0.00000
4.20250,0.49500,0.01374,0.00000,0.98626,0.00000,0.00000
4.30250,0.49500,0.00592,0.00000,0.99408,0.00000,0.00000
4.40250,0.49500,0.01347,0.00000,0.98653,0.00000,0.00000
4.50250,0.49500,0.00862,0.00000,0.99138,0.00000,0.00000
4.60250,0.49500,0.02262,0.00000,0.97738,0.00000,0.00000
4.70250,0.49500,0.00738,0.00000,0.99262,0.00000,0.00000
4.80250,0.49500,0.01288,0.00000,0.98712,0.00000,0.00000
4.90250,0.49500,0.00568,0.00000,0.99432,0.00000,0.00000
5.00250,0.49500,0.01872,0.00000,0.98128,0.00000,0.00000
5.10250,0.49500,0.01117,0.00000,0.98883,0.00000,0.00000
5.20250,0.49500,0.01410,0.00000,0.98590,0.00000,0.00000
5.30250,0.49500,0.00981,0.00000,0.99019,0.00000,0.00000
5.40250,0.49500,0.02053,0.00000,0.97947,0.00000,0.00000
5.50250,0.49500,0.01447,0.00000,0.98553,0.00000,0.00000
5.60250,0.49500,0.01199,0.00000,0.98801,0.00000,0.00000
5.70250,0.49500,0.01234,0.00000,0.98766,0.00000,0.00000
5.80250,0.49500,0.03109,0.00000,0.96891,0.00000,0.00000
5.90250,0.49500,0.03183,0.00000,0.96817,0.00000,0.00000
6.00250,0.49500,0.01659,0.00000,0.98341,0.00000,0.00000
6.10250,0.49500,0.00856,0.00000,0.99144,0.00000,0.00000
6.20250,0.49500,0.01276,0.00000,0.98724,0.00000,0.00000
6.30250,0.49500,0.00628,0.00000,0.99372,0.00000,0.00000
6.40250,0.49500,0.00885,0.00000,0.99115,0.00000,0.00000
6.50250,0.49500,0.00577,0.00000,0.99423,0.00000,0.00000
6.60250,0.49500,0.00937,0.00000,0.99063,0.00000,0.00000
6.70250,0.49500,0.02753,0.00000,0.97247,0.00000,0.00000
6.80250,0.49500,0.03272,0.00000,0.96728,0.00000,0.00000
6.90250,0.49500,0.03081,0.00000,0.96919,0.00000,0.00000
7.00250,0.49500,0.02079,0.00000,0.97921,0.00000,0.00000
7.10250,0.49500,0.01475,0.00000,0.98525,0.00000,0.00000
7.20250,0.49500,0.04414,0.00000,0.95586,0.00000,0.00000
7.30250,0.49500,0.01611,0.00000,0.98389,0.00000,0.00000
7.40250,0.49500,0.02917,0.00000,0.97083,0.00000,0.00000
7.50250,0.49500,0.03275,0.00000,0.96725,0.00000,0.00000
7.60250,0.49500,0.02046,0.00000,0.97954,0.00000,0.00000
7.70250,0.49500,0.04263,0.00000,0.95737,0.00000,0.00000
7.80250,0.49500,0.03455,0.00000,0.96545,0.00000,0.00000
7.90250,0.49500,0.04620,0.00000,0.95380,0.00000,0.00000
8.00250,0.49500,0.01862,0.00000,0.98138,0.00000,0.00000
8.10250,0.49500,0.01541,0.00000,0.98459,0.00000,0.00000
8.20250,0.49500,0.02020,0.00000,0.97980,0.00000,0.00000
8.30250,0.49500,0.02048,0.00000,0.97952,0.00000,0.00000
8.40250,0.49500,0.01336,0.00000,0.98664,0.00000,0.00000
8.50250,0.49500,0.01304,0.00000,0.98696,0.00000,0.00000
8.60250,0.49500,0.01089,0.00000,0.98911,0.00000,0.00000
8.70250,0.49500,0.00837,0.00000,0.99163,0.00000,0.00000
8.80250,0.49500,0.00718,0.00000,0.99282,0.00000,0.00000
8.90250,0.49500,0.01489,0.00000,0.98511,0.00000,0.00000
9.00250,0.49500,0.01075,0.00000,0.98925,0.00000,0.00000
9.10250,0.49500,0.00791,0.00000,0.99209,0.00000,0.00000
9.20250,0.49500,0.01144,0.00000,0.98856,0.00000,0.00000
9.30250,0.49500,0.01452,0.00000,0.98548,0.00000,0.00000
9.40250,0.49500,0.02872,0.00000,0.97128,0.00000,0.00000
9.50250,0.49500,0.01705,0.00000,0.98295,0.00000,0.00000
9.60250,0.49500,0.02196,0.00000,0.97804,0.00000,0.00000
9.70250,0.49500,0.03105,0.00000,0.96895,0.00000,0.00000
9.80250,0.49500,0.01268,0.00000,0.98732,0.00000,0.00000
9.90250,0.49500,0.03849,0.00000,0.96151,0.00000,0.00000
10.00250,0.49500,0.04825,0.00000,0.95174,0.00000,0.00000
10.10250,0.49500,0.04581,0.00000,0.95419,0.00000,0.00000
10.20250,0.49500,0.06594,0.00000,0.93406,0.00000,0.00000
10.30250,0.49500,0.06620,0.00000,0.93380,0.00000,0.00000
10.40250,0.49500,0.02269,0.00000,0.97731,0.00000,0.00000
10.50250,0.49500,0.01093,0.00000,0.98907,0.00000,0.00000
10.60250,0.49500,0.01550,0.00000,0.98450,0.00000,0.00000
