Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.04294,0.21716,0.73990
1.00250,0.99500,0.00983,0.70007,0.29011
2.00250,0.99500,0.00860,0.88672,0.10468
3.00250,0.99500,0.00566,0.91285,0.08149
4.00250,0.99500,0.00616,0.21968,0.77416
5.00250,0.99500,0.02500,0.32505,0.64994
6.00250,0.99500,0.02787,0.70655,0.26558
7.00250,0.99500,0.07234,0.52815,0.39951
8.00250,0.99500,0.02370,0.53786,0.43845
9.00250,0.99500,0.03619,0.37104,0.59276
10.00250,0.99500,0.02373,0.13896,0.83731
11.00250,0.99500,0.00442,0.96646,0.02912
12.00250,0.99500,0.01432,0.60749,0.37819
13.00250,0.99500,0.01289,0.86815,0.11896
14.00250,0.99500,0.13328,0.00519,0.86154
15.00250,0.99500,0.06690,0.16307,0.77004
16.00250,0.99500,0.01489,0.32364,0.66146
17.00250,0.99500,0.02647,0.20776,0.76577
18.00250,0.99500,0.03338,0.50524,0.46137
19.00250,0.99500,0.02028,0.42137,0.55834
20.00250,0.99500,0.04789,0.55649,0.39563
21.00250,0.99500,0.01643,0.28270,0.70087
22.00250,0.99500,0.02985,0.55113,0.41903
23.00250,0.99500,0.00603,0.86978,0.12419
24.00250,0.99500,0.03636,0.05657,0.90707
25.00250,0.99500,0.03456,0.43599,0.52945
26.00250,0.99500,0.00955,0.77843,0.21202
27.00250,0.99500,0.01082,0.85029,0.13890
28.00250,0.99500,0.04723,0.38480,0.56797
29.00250,0.99500,0.02076,0.65650,0.32273
30.00250,0.99500,0.01364,0.55481,0.43156
31.00250,0.99500,0.04271,0.50984,0.44746
32.00250,0.99500,0.02149,0.52029,0.45822
33.00250,0.99500,0.08430,0.00230,0.91340
34.00250,0.99500,0.02953,0.00525,0.96522
35.00250,0.99500,0.07105,0.74341,0.18554
36.00250,0.99500,0.01755,0.74598,0.23648
37.00250,0.99500,0.00607,0.95801,0.03591
38.00250,0.99500,0.02181,0.69625,0.28194
39.00250,0.99500,0.01307,0.02481,0.96212
