Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.04037,0.00000,0.95963,0.00000,0.00000
0.10250,0.49500,0.02453,0.00000,0.97547,0.00000,0.00000
0.20250,0.49500,0.00930,0.00000,0.99070,0.00000,0.00000
0.30250,0.49500,0.00822,0.00000,0.99178,0.00000,0.00000
0.40250,0.49500,0.00783,0.00000,0.99217,0.00000,0.00000
0.50250,0.49500,0.01135,0.00000,0.98865,0.00000,0.00000
0.60250,0.49500,0.01275,0.00000,0.98725,0.00000,0.00000
0.70250,0.49500,0.01742,0.00000,0.98258,0.00000,0.00000
0.80250,0.49500,0.02055,0.00000,0.97945,0.00000,0.00000
0.90250,0.49500,0.02089,0.00000,0.97911,0.00000,0.00000
1.00250,0.49500,0.03464,0.00000,0.96536,0.00000,0.00000
1.10250,0.49500,0.02251,0.00000,0.97749,0.00000,0.00000
1.20250,0.49500,0.02324,0.00000,0.97676,0.00000,0.00000
1.30250,0.49500,0.01375,0.00000,0.98625,0.00000,0.00000
1.40250,0.49500,0.01200,0.00000,0.98800,0.00000,0.00000
1.50250,0.49500,0.00954,0.00000,0.99046,0.00000,0.00000
1.60250,0.49500,0.01336,0.00000,0.98664,0.00000,0.00000
1.70250,0.49500,0.02966,0.00000,0.97034,0.00000,0.00000
1.80250,0.49500,0.01901,0.00000,0.98099,0.00000,0.00000
1.90250,0.49500,0.04352,0.00000,0.95648,0.00000,0.00000
2.00250,0.49500,0.03212,0.00000,0.96788,0.00000,0.00000
2.10250,0.49500,0.14524,0.00000,0.85476,0.00000,0.00000
2.20250,0.49500,0.05680,0.00000,0.94320,0.00000,0.00000
2.30250,0.49500,0.07490,0.00000,0.92510,0.00000,0.00000
2.40250,0.49500,0.08060,0.00000,0.91940,0.00000,0.00000
2.50250,0.49500,0.10241,0.00000,0.89759,0.00000,0.00000
2.60250,0.49500,0.04555,0.00000,0.95445,0.00000,0.00000
2.70250,0.49500,0.04594,0.00000,0.95406,0.00000,0.00000
2.80250,0.49500,0.02883,0.00000,0.97117,0.00000,0.00000
2.90250,0.49500,0.02784,0.00000,0.97216,0.00000,0.00000
3.00250,0.49500,0.02412,0.00000,0.97588,0.00000,0.00000
3.10250,0.49500,0.01475,0.00000,0.98525,0.00000,0.00000
3.20250,0.49500,0.02111,0.00000,0.97889,0.00000,0.00000
3.30250,0.49500,0.02680,0.00000,0.97320,0.00000,0.00000
3.40250,0.49500,0.02145,0.00000,0.97855,0.00000,0.00000
3.50250,0.49500,0.04785,0.00000,0.95215,0.00000,0.00000
3.60250,0.49500,0.02391,0.00000,0.97609,0.00000,0.00000
3.70250,0.49500,0.03890,0.00000,0.96109,0.00000,0.00000
3.80250,0.49500,0.01531,0.00000,0.98469,0.00000,0.00000
3.90250,0.49500,0.02560,0.00000,0.97440,0.00000,0.00000
4.00250,0.49500,0.03407,0.00000,0.96593,0.00000,0.00000
4.10250,0.49500,0.01793,0.00000,0.98207,0.00000,0.00000
4.20250,0.49500,0.03780,0.00000,0.96220,0.00000,0.00000
4.30250,0.49500,0.02822,0.00000,0.97178,0.00000,0.00000
4.40250,0.49500,0.03458,0.00000,0.96542,0.00000,0.00000
4.50250,0.49500,0.02096,0.00000,0.97904,0.00000,0.00000
4.60250,0.49500,0.02847,0.00000,0.97153,0.00000,0.00000
4.70250,0.49500,0.06951,0.00000,0.93049,0.00000,0.00000
4.80250,0.49500,0.04766,0.00000,0.95234,0.00000,0.00000
4.90250,0.49500,0.03577,0.00000,0.96423,0.00000,0.00000
5.00250,0.49500,0.02140,0.00000,0.97860,0.00000,0.00000
5.10250,0.49500,0.01503,0.00000,0.98497,0.00000,0.00000
5.20250,0.49500,0.01067,0.00000,0.98933,0.00000,0.00000
5.30250,0.49500,0.03081,0.00000,0.96919,0.00000,0.00000
5.40250,0.49500,0.01535,0.00000,0.98465,0.00000,0.00000
5.50250,0.49500,0.01917,0.00000,0.98083,0.00000,0.00000
5.60250,0.49500,0.01216,0.00000,0.98784,0.00000,0.00000
5.70250,0.49500,0.00790,0.00000,0.99210,0.00000,0.00000
5.80250,0.49500,0.00739,0.00000,0.99261,0.00000,0.00000
5.90250,0.49500,0.01236,0.00000,0.98764,0.00000,0.00000
6.00250,0.49500,0.01495,0.00000,0.98505,0.00000,0.00000
6.10250,0.49500,0.02460,0.00000,0.97540,0.00000,0.00000
6.20250,0.49500,0.01667,0.00000,0.98333,0.00000,0.00000
6.30250,0.49500,0.01844,0.00000,0.98156,0.00000,0.00000
6.40250,0.49500,0.04899,0.00000,0.95100,0.00000,0.00000
6.50250,0.49500,0.06037,0.00000,0.93963,0.00000,0.00000
6.60250,0.49500,0.12413,0.00000,0.87587,0.00000,0.00000
6.70250,0.49500,0.08630,0.00000,0.91370,0.00000,0.00000
6.80250,0.49500,0.06099,0.00000,0.93901,0.00000,0.00000
6.90250,0.49500,0.06280,0.00000,0.93720,0.00000,0.00000
7.00250,0.49500,0.06037,0.00000,0.93963,0.00000,0.00000
7.10250,0.49500,0.08201,0.00000,0.91799,0.00000,0.00000
7.20250,0.49500,0.03844,0.00000,0.96156,0.00000,0.00000
7.30250,0.49500,0.04069,0.00000,0.95931,0.00000,0.00000
7.40250,0.49500,0.02461,0.00000,0.97539,0.00000,0.00000
7.50250,0.49500,0.01627,0.00000,0.98373,0.00000,0.00000
7.60250,0.49500,0.01202,0.00000,0.98798,0.00000,0.00000
7.70250,0.49500,0.01952,0.00000,0.98048,0.00000,0.00000
7.80250,0.49500,0.01350,0.00000,0.98650,0.00000,0.00000
7.90250,0.49500,0.02704,0.00000,0.97296,0.00000,0.00000
8.00250,0.49500,0.04580,0.00000,0.95420,0.00000,0.00000
8.10250,0.49500,0.05711,0.00000,0.94289,0.00000,0.00000
8.20250,0.49500,0.04462,0.00000,0.95538,0.00000,0.00000
8.30250,0.49500,0.04887,0.00000,0.95113,0.00000,0.00000
8.40250,0.49500,0.01950,0.00000,0.98050,0.00000,0.00000
8.50250,0.49500,0.03632,0.00000,0.96368,0.00000,0.00000
8.60250,0.49500,0.01554,0.00000,0.98446,0.00000,0.00000
8.70250,0.49500,0.02304,0.00000,0.97696,0.00000,0.00000
8.80250,0.49500,0.06994,0.00000,0.93006,0.00000,0.00000
8.90250,0.49500,0.04222,0.00000,0.95777,0.00000,0.00000
9.00250,0.49500,0.06577,0.00000,0.93423,0.00000,0.00000
9.10250,0.49500,0.06322,0.00000,0.93678,0.00000,0.00000
9.20250,0.49500,0.08493,0.00000,0.91507,0.00000,0.00000
9.30250,0.49500,0.04566,0.00000,0.95434,0.00000,0.00000
9.40250,0.49500,0.02347,0.00000,0.97653,0.00000,0.00000
9.50250,0.49500,0.01925,0.00000,0.98075,0.00000,0.00000
9.60250,0.49500,0.01050,0.00000,0.98950,0.00000,0.00000
9.70250,0.49500,0.03561,0.00000,0.96439,0.00000,0.00000
9.80250,0.49500,0.02172,0.00000,0.97828,0.00000,0.00000
9.90250,0.49500,0.04814,0.00000,0.95186,0.00000,0.00000
10.00250,0.49500,0.02581,0.00000,0.97419,0.00000,0.00000
10.10250,0.49500,0.01340,0.00000,0.98660,0.00000,0.00000
10.20250,0.49500,0.01393,0.00000,0.98607,0.00000,0.00000
10.30250,0.49500,0.06708,0.00000,0.93292,0.00000,0.00000
10.40250,0.49500,0.07162,0.00000,0.92838,0.00000,0.00000
10.50250,0.49500,0.06883,0.00000,0.93117,0.00000,0.00000
10.60250,0.49500,0.05449,0.00000,0.94551,0.00000,0.00000
10.70250,0.49500,0.01581,0.00000,0.98419,0.00000,0.00000
10.80250,0.49500,0.03047,0.00000,0.96953,0.00000,0.00000
10.90250,0.49500,0.01522,0.00000,0.98478,0.00000,0.00000
11.00250,0.49500,0.02936,0.00000,0.97064,0.00000,0.00000
11.10250,0.49500,0.03132,0.00000,0.96868,0.00000,0.00000
11.20250,0.49500,0.02109,0.00000,0.97891,0.00000,0.00000
11.30250,0.49500,0.01818,0.00000,0.98182,0.00000,0.00000
11.40250,0.49500,0.01829,0.00000,0.98171,0.00000,0.00000
11.50250,0.49500,0.01870,0.00000,0.98130,0.00000,0.00000
11.60250,0.49500,0.01300,0.00000,0.98700,0.00000,0.00000
11.70250,0.49500,0.02576,0.00000,0.97424,0.00000,0.00000
11.80250,0.49500,0.01641,0.00000,0.98359,0.00000,0.00000
11.90250,0.49500,0.01493,0.00000,0.98507,0.00000,0.00000
12.00250,0.49500,0.02977,0.00000,0.97023,0.00000,0.00000
12.10250,0.49500,0.01861,0.00000,0.98139,0.00000,0.00000
12.20250,0.49500,0.01818,0.00000,0.98182,0.00000,0.00000
12.30250,0.49500,0.01699,0.00000,0.98301,0.00000,0.00000
12.40250,0.49500,0.00628,0.00000,0.99372,0.00000,0.00000
12.50250,0.49500,0.03574,0.00000,0.96426,0.00000,0.00000
12.60250,0.49500,0.02727,0.00000,0.97273,0.00000,0.00000
12.70250,0.49500,0.03547,0.00000,0.96453,0.00000,0.00000
12.80250,0.49500,0.03110,0.00000,0.96890,0.00000,0.00000
12.90250,0.49500,0.01720,0.00000,0.98280,0.00000,0.00000
13.00250,0.49500,0.04196,0.00000,0.95804,0.00000,0.00000
13.10250,0.49500,0.02485,0.00000,0.97515,0.00000,0.00000
13.20250,0.49500,0.03225,0.00000,0.96775,0.00000,0.00000
13.30250,0.49500,0.06289,0.00000,0.93711,0.00000,0.00000
13.40250,0.49500,0.01248,0.00000,0.98752,0.00000,0.00000
13.50250,0.49500,0.01805,0.00000,0.98195,0.00000,0.00000
13.60250,0.49500,0.01749,0.00000,0.98251,0.00000,0.00000
13.70250,0.49500,0.02189,0.00000,0.97811,0.00000,0.00000
13.80250,0.49500,0.05219,0.00000,0.94781,0.00000,0.00000
13.90250,0.49500,0.02803,0.00000,0.97197,0.00000,0.00000
14.00250,0.49500,0.03524,0.00000,0.96476,0.00000,0.00000
14.10250,0.49500,0.02324,0.00000,0.97676,0.00000,0.00000
14.20250,0.49500,0.03301,0.00000,0.96699,0.00000,0.00000
14.30250,0.49500,0.01423,0.00000,0.98577,0.00000,0.00000
14.40250,0.49500,0.01939,0.00000,0.98061,0.00000,0.00000
14.50250,0.49500,0.00911,0.00000,0.99089,0.00000,0.00000
14.60250,0.49500,0.01643,0.00000,0.98357,0.00000,0.00000
14.70250,0.49500,0.00931,0.00000,0.99069,0.00000,0.00000
14.80250,0.49500,0.01137,0.00000,0.98863,0.00000,0.00000
14.90250,0.49500,0.01488,0.00000,0.98512,0.00000,0.00000
15.00250,0.49500,0.02395,0.00000,0.97605,0.00000,0.00000
15.10250,0.49500,0.02745,0.00000,0.97255,0.00000,0.00000
15.20250,0.49500,0.02729,0.00000,0.97271,0.00000,0.00000
15.30250,0.49500,0.01891,0.00000,0.98109,0.00000,0.00000
15.40250,0.49500,0.01816,0.00000,0.98184,0.00000,0.00000
15.50250,0.49500,0.03106,0.00000,0.96894,0.00000,0.00000
15.60250,0.49500,0.03870,0.00000,0.96130,0.00000,0.00000
15.70250,0.49500,0.04318,0.00000,0.95682,0.00000,0.00000
15.80250,0.49500,0.01167,0.00000,0.98833,0.00000,0.00000
15.90250,0.49500,0.01402,0.00000,0.98598,0.00000,0.00000
16.00250,0.49500,0.00945,0.00000,0.99055,0.00000,0.00000
16.10250,0.49500,0.01145,0.00000,0.98855,0.00000,0.00000
