Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00445,0.99553,0.00002
0.10250,0.49500,0.00168,0.99830,0.00002
0.20250,0.49500,0.00250,0.99748,0.00001
0.30250,0.49500,0.00300,0.99697,0.00003
0.40250,0.49500,0.00280,0.99718,0.00002
0.50250,0.49500,0.00348,0.99650,0.00002
0.60250,0.49500,0.00403,0.99594,0.00003
0.70250,0.49500,0.00266,0.99730,0.00004
0.80250,0.49500,0.00282,0.99716,0.00002
0.90250,0.49500,0.00208,0.99790,0.00002
1.00250,0.49500,0.00209,0.99787,0.00004
1.10250,0.49500,0.00205,0.99792,0.00003
1.20250,0.49500,0.00237,0.99758,0.00005
1.30250,0.49500,0.00291,0.99702,0.00007
1.40250,0.49500,0.00277,0.99720,0.00003
1.50250,0.49500,0.00281,0.99716,0.00002
1.60250,0.49500,0.00588,0.99394,0.00018
1.70250,0.49500,0.00556,0.99440,0.00004
1.80250,0.49500,0.00609,0.99372,0.00019
1.90250,0.49500,0.00746,0.99247,0.00008
2.00250,0.49500,0.00276,0.99716,0.00008
2.10250,0.49500,0.00538,0.99454,0.00008
2.20250,0.49500,0.00263,0.99730,0.00007
2.30250,0.49500,0.00382,0.99607,0.00011
2.40250,0.49500,0.00267,0.99718,0.00015
2.50250,0.49500,0.00419,0.99571,0.00010
2.60250,0.49500,0.00404,0.99590,0.00006
2.70250,0.49500,0.00429,0.99567,0.00004
2.80250,0.49500,0.00270,0.99724,0.00005
2.90250,0.49500,0.00328,0.99668,0.00004
3.00250,0.49500,0.00285,0.99711,0.00004
3.10250,0.49500,0.00274,0.99725,0.00001
3.20250,0.49500,0.00313,0.99685,0.00002
3.30250,0.49500,0.00315,0.99683,0.00003
3.40250,0.49500,0.00203,0.99794,0.00003
3.50250,0.49500,0.00680,0.99317,0.00003
3.60250,0.49500,0.00766,0.99230,0.00004
3.70250,0.49500,0.00629,0.99368,0.00002
3.80250,0.49500,0.00467,0.99526,0.00007
3.90250,0.49500,0.00790,0.99201,0.00009
4.00250,0.49500,0.00480,0.99517,0.00003
4.10250,0.49500,0.00268,0.99731,0.00001
4.20250,0.49500,0.00338,0.99657,0.00004
4.30250,0.49500,0.00230,0.99768,0.00002
4.40250,0.49500,0.00393,0.99605,0.00002
4.50250,0.49500,0.00268,0.99730,0.00002
4.60250,0.49500,0.00524,0.99474,0.00002
4.70250,0.49500,0.00233,0.99765,0.00002
4.80250,0.49500,0.00439,0.99560,0.00001
4.90250,0.49500,0.00278,0.99721,0.00001
5.00250,0.49500,0.00914,0.99084,0.00001
5.10250,0.49500,0.00464,0.99535,0.00002
5.20250,0.49500,0.00386,0.99611,0.00003
5.30250,0.49500,0.00362,0.99636,0.00001
5.40250,0.49500,0.00211,0.99788,0.00002
5.50250,0.49500,0.00286,0.99713,0.00001
5.60250,0.49500,0.00283,0.99717,0.00000
5.70250,0.49500,0.00220,0.99780,0.00001
5.80250,0.49500,0.00318,0.99681,0.00000
5.90250,0.49500,0.00484,0.99515,0.00000
6.00250,0.49500,0.00417,0.99583,0.00001
6.10250,0.49500,0.00946,0.99053,0.00000
6.20250,0.49500,0.00829,0.99169,0.00002
6.30250,0.49500,0.00832,0.99167,0.00001
6.40250,0.49500,0.00401,0.99596,0.00002
6.50250,0.49500,0.00538,0.99459,0.00003
6.60250,0.49500,0.00362,0.99637,0.00001
6.70250,0.49500,0.00637,0.99360,0.00003
6.80250,0.49500,0.00920,0.99079,0.00002
6.90250,0.49500,0.00447,0.99550,0.00003
7.00250,0.49500,0.00470,0.99528,0.00003
7.10250,0.49500,0.00349,0.99650,0.00001
7.20250,0.49500,0.00532,0.99467,0.00002
7.30250,0.49500,0.00477,0.99522,0.00001
7.40250,0.49500,0.00294,0.99705,0.00001
7.50250,0.49500,0.00207,0.99792,0.00001
7.60250,0.49500,0.00096,0.99903,0.00001
7.70250,0.49500,0.00158,0.99841,0.00001
7.80250,0.49500,0.00308,0.99690,0.00002
7.90250,0.49500,0.00420,0.99578,0.00001
8.00250,0.49500,0.00548,0.99450,0.00002
8.10250,0.49500,0.01261,0.98729,0.00010
8.20250,0.49500,0.00970,0.99028,0.00002
8.30250,0.49500,0.00652,0.99347,0.00001
8.40250,0.49500,0.00698,0.99300,0.00002
8.50250,0.49500,0.00350,0.99649,0.00001
8.60250,0.49500,0.01137,0.98861,0.00002
8.70250,0.49500,0.00612,0.99387,0.00001
8.80250,0.49500,0.00539,0.99459,0.00001
8.90250,0.49500,0.01225,0.98773,0.00002
9.00250,0.49500,0.02812,0.97185,0.00004
9.10250,0.49500,0.02650,0.97347,0.00003
9.20250,0.49500,0.02980,0.97014,0.00006
9.30250,0.49500,0.00986,0.99013,0.00001
9.40250,0.49500,0.00674,0.99324,0.00001
9.50250,0.49500,0.00489,0.99508,0.00003
9.60250,0.49500,0.00453,0.99545,0.00001
9.70250,0.49500,0.00673,0.99325,0.00002
9.80250,0.49500,0.01182,0.98816,0.00002
9.90250,0.49500,0.02019,0.97977,0.00004
10.00250,0.49500,0.00581,0.99418,0.00001
10.10250,0.49500,0.00573,0.99421,0.00005
10.20250,0.49500,0.00799,0.99197,0.00004
10.30250,0.49500,0.02735,0.97263,0.00002
10.40250,0.49500,0.08462,0.91536,0.00002
10.50250,0.49500,0.09179,0.90821,0.00000
10.60250,0.49500,0.07563,0.92421,0.00016
10.70250,0.49500,0.02219,0.97779,0.00002
10.80250,0.49500,0.08913,0.91087,0.00000
10.90250,0.49500,0.35139,0.64861,0.00000
11.00250,0.49500,0.84101,0.15899,0.00000
11.10250,0.49500,0.87798,0.12202,0.00000
11.20250,0.49500,0.98973,0.01027,0.00000
11.30250,0.49500,0.97689,0.02310,0.00000
11.40250,0.49500,0.99938,0.00062,0.00000
11.50250,0.49500,1.00000,0.00000,0.00000
11.60250,0.49500,0.99996,0.00003,0.00000
11.70250,0.49500,1.00000,0.00000,0.00000
11.80250,0.49500,1.00000,0.00000,0.00000
11.90250,0.49500,1.00000,0.00000,0.00000
12.00250,0.49500,1.00000,0.00000,0.00000
12.10250,0.49500,1.00000,0.00000,0.00000
12.20250,0.49500,1.00000,0.00000,0.00000
12.30250,0.49500,1.00000,0.00000,0.00000
12.40250,0.49500,0.99998,0.00002,0.00000
12.50250,0.49500,0.99983,0.00003,0.00015
12.60250,0.49500,0.99999,0.00001,0.00000
12.70250,0.49500,0.99993,0.00007,0.00001
12.80250,0.49500,0.99999,0.00001,0.00000
12.90250,0.49500,0.99981,0.00007,0.00013
13.00250,0.49500,0.99945,0.00051,0.00004
13.10250,0.49500,0.99996,0.00001,0.00003
13.20250,0.49500,0.99995,0.00005,0.00000
13.30250,0.49500,1.00000,0.00000,0.00000
13.40250,0.49500,0.99999,0.00001,0.00000
13.50250,0.49500,0.99999,0.00000,0.00001
13.60250,0.49500,0.99851,0.00035,0.00115
13.70250,0.49500,0.99996,0.00002,0.00001
13.80250,0.49500,0.99670,0.00251,0.00078
13.90250,0.49500,0.99879,0.00108,0.00013
14.00250,0.49500,0.91351,0.04678,0.03971
14.10250,0.49500,0.44149,0.46894,0.08957
14.20250,0.49500,0.08475,0.23550,0.67976
14.30250,0.49500,0.01829,0.34143,0.64029
14.40250,0.49500,0.08168,0.29940,0.61892
14.50250,0.49500,0.08617,0.50731,0.40652
14.60250,0.49500,0.05563,0.41105,0.53332
14.70250,0.49500,0.03227,0.24233,0.72540
