Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.14947,0.10627,0.74426
0.10250,0.49500,0.16411,0.09113,0.74475
0.20250,0.49500,0.13377,0.07669,0.78955
0.30250,0.49500,0.12405,0.05043,0.82552
0.40250,0.49500,0.09238,0.03142,0.87619
0.50250,0.49500,0.04216,0.02401,0.93382
0.60250,0.49500,0.04698,0.03593,0.91710
0.70250,0.49500,0.04320,0.04262,0.91419
0.80250,0.49500,0.04228,0.06564,0.89208
0.90250,0.49500,0.03986,0.09500,0.86515
1.00250,0.49500,0.04363,0.11033,0.84604
1.10250,0.49500,0.06147,0.13191,0.80661
1.20250,0.49500,0.08653,0.19540,0.71806
1.30250,0.49500,0.08315,0.08187,0.83498
1.40250,0.49500,0.11076,0.11745,0.77178
1.50250,0.49500,0.06682,0.07261,0.86057
1.60250,0.49500,0.05592,0.08881,0.85526
1.70250,0.49500,0.04792,0.11755,0.83453
1.80250,0.49500,0.03775,0.12392,0.83833
1.90250,0.49500,0.03549,0.27063,0.69388
2.00250,0.49500,0.04013,0.20706,0.75281
2.10250,0.49500,0.04311,0.22019,0.73670
2.20250,0.49500,0.03575,0.24555,0.71871
2.30250,0.49500,0.04349,0.20040,0.75611
2.40250,0.49500,0.03522,0.13531,0.82947
2.50250,0.49500,0.03607,0.18945,0.77448
2.60250,0.49500,0.03753,0.14238,0.82009
2.70250,0.49500,0.03653,0.20690,0.75658
2.80250,0.49500,0.04927,0.23899,0.71175
2.90250,0.49500,0.04617,0.31919,0.63464
3.00250,0.49500,0.04486,0.23602,0.71913
3.10250,0.49500,0.06090,0.32122,0.61788
3.20250,0.49500,0.05379,0.34953,0.59668
3.30250,0.49500,0.04655,0.32269,0.63076
3.40250,0.49500,0.03624,0.22690,0.73686
3.50250,0.49500,0.02919,0.24126,0.72955
3.60250,0.49500,0.03132,0.29198,0.67670
3.70250,0.49500,0.03703,0.14584,0.81714
3.80250,0.49500,0.04172,0.15223,0.80605
3.90250,0.49500,0.03981,0.14489,0.81530
4.00250,0.49500,0.06659,0.19050,0.74291
4.10250,0.49500,0.06540,0.12972,0.80489
4.20250,0.49500,0.07181,0.23175,0.69644
4.30250,0.49500,0.06547,0.20916,0.72537
4.40250,0.49500,0.08062,0.14843,0.77095
4.50250,0.49500,0.05590,0.16954,0.77456
4.60250,0.49500,0.05383,0.20503,0.74114
4.70250,0.49500,0.06839,0.26770,0.66391
4.80250,0.49500,0.04694,0.13431,0.81875
4.90250,0.49500,0.05210,0.11657,0.83133
5.00250,0.49500,0.04612,0.16084,0.79304
5.10250,0.49500,0.04383,0.17903,0.77714
5.20250,0.49500,0.05256,0.13060,0.81684
5.30250,0.49500,0.04273,0.13204,0.82523
5.40250,0.49500,0.04551,0.16723,0.78726
5.50250,0.49500,0.04057,0.18507,0.77436
5.60250,0.49500,0.03265,0.21493,0.75243
5.70250,0.49500,0.03215,0.15682,0.81103
5.80250,0.49500,0.03042,0.17477,0.79481
5.90250,0.49500,0.03986,0.13094,0.82921
6.00250,0.49500,0.04246,0.11643,0.84111
6.10250,0.49500,0.03998,0.17618,0.78384
6.20250,0.49500,0.04505,0.18208,0.77287
6.30250,0.49500,0.06533,0.14473,0.78994
6.40250,0.49500,0.09298,0.22043,0.68658
6.50250,0.49500,0.10890,0.30079,0.59031
6.60250,0.49500,0.23190,0.24167,0.52643
6.70250,0.49500,0.12228,0.24651,0.63121
6.80250,0.49500,0.14527,0.27384,0.58089
6.90250,0.49500,0.18898,0.26503,0.54599
7.00250,0.49500,0.11078,0.15187,0.73735
7.10250,0.49500,0.08068,0.13314,0.78617
7.20250,0.49500,0.11767,0.22434,0.65799
7.30250,0.49500,0.06880,0.14156,0.78964
7.40250,0.49500,0.07966,0.16835,0.75200
7.50250,0.49500,0.07377,0.15564,0.77060
7.60250,0.49500,0.11676,0.22692,0.65632
7.70250,0.49500,0.08918,0.24951,0.66130
7.80250,0.49500,0.07725,0.25928,0.66346
7.90250,0.49500,0.08295,0.45001,0.46704
8.00250,0.49500,0.04311,0.25146,0.70543
8.10250,0.49500,0.04011,0.22204,0.73785
8.20250,0.49500,0.07171,0.26733,0.66096
8.30250,0.49500,0.06292,0.32482,0.61226
8.40250,0.49500,0.12535,0.26506,0.60959
8.50250,0.49500,0.10997,0.21931,0.67073
8.60250,0.49500,0.07349,0.37816,0.54835
8.70250,0.49500,0.05277,0.33962,0.60761
8.80250,0.49500,0.03718,0.13430,0.82852
8.90250,0.49500,0.03756,0.31126,0.65119
9.00250,0.49500,0.03893,0.20000,0.76107
9.10250,0.49500,0.03250,0.18703,0.78046
9.20250,0.49500,0.02943,0.27961,0.69096
9.30250,0.49500,0.03249,0.31819,0.64933
9.40250,0.49500,0.04072,0.22690,0.73238
9.50250,0.49500,0.10408,0.34237,0.55355
9.60250,0.49500,0.07997,0.22924,0.69080
9.70250,0.49500,0.10458,0.24260,0.65283
9.80250,0.49500,0.11379,0.35706,0.52915
9.90250,0.49500,0.04646,0.22936,0.72418
10.00250,0.49500,0.07065,0.26142,0.66794
10.10250,0.49500,0.04564,0.15385,0.80052
10.20250,0.49500,0.03775,0.22124,0.74101
10.30250,0.49500,0.03746,0.19681,0.76573
10.40250,0.49500,0.04700,0.24217,0.71083
10.50250,0.49500,0.05522,0.26587,0.67891
10.60250,0.49500,0.06262,0.27947,0.65791
10.70250,0.49500,0.05742,0.24865,0.69393
10.80250,0.49500,0.05101,0.24959,0.69940
10.90250,0.49500,0.05051,0.27832,0.67116
11.00250,0.49500,0.04274,0.26199,0.69527
11.10250,0.49500,0.05226,0.27573,0.67201
11.20250,0.49500,0.05891,0.26607,0.67502
11.30250,0.49500,0.03982,0.14728,0.81291
11.40250,0.49500,0.04406,0.19182,0.76412
11.50250,0.49500,0.05395,0.13326,0.81279
11.60250,0.49500,0.07688,0.29188,0.63124
11.70250,0.49500,0.06493,0.19925,0.73581
11.80250,0.49500,0.04582,0.10815,0.84602
11.90250,0.49500,0.03543,0.12271,0.84186
12.00250,0.49500,0.03464,0.10532,0.86004
12.10250,0.49500,0.03971,0.14557,0.81472
12.20250,0.49500,0.05856,0.15681,0.78463
12.30250,0.49500,0.06282,0.18539,0.75179
12.40250,0.49500,0.05660,0.23492,0.70848
12.50250,0.49500,0.06734,0.25034,0.68232
12.60250,0.49500,0.03060,0.20358,0.76582
12.70250,0.49500,0.03930,0.29123,0.66946
12.80250,0.49500,0.03579,0.24282,0.72139
12.90250,0.49500,0.05290,0.53303,0.41407
13.00250,0.49500,0.05615,0.26696,0.67689
13.10250,0.49500,0.03933,0.20810,0.75257
13.20250,0.49500,0.04226,0.26214,0.69560
13.30250,0.49500,0.03909,0.21975,0.74115
13.40250,0.49500,0.03698,0.19650,0.76652
13.50250,0.49500,0.03187,0.11494,0.85319
13.60250,0.49500,0.03549,0.12099,0.84352
13.70250,0.49500,0.03732,0.10609,0.85659
13.80250,0.49500,0.03827,0.05438,0.90735
13.90250,0.49500,0.05444,0.06716,0.87840
14.00250,0.49500,0.04732,0.06892,0.88376
14.10250,0.49500,0.04473,0.10711,0.84816
14.20250,0.49500,0.03352,0.10283,0.86366
14.30250,0.49500,0.02940,0.09997,0.87063
14.40250,0.49500,0.03051,0.10575,0.86375
14.50250,0.49500,0.03472,0.12415,0.84113
14.60250,0.49500,0.03623,0.13093,0.83284
14.70250,0.49500,0.03071,0.17288,0.79641
14.80250,0.49500,0.03068,0.20177,0.76755
14.90250,0.49500,0.03288,0.26840,0.69872
15.00250,0.49500,0.03406,0.30290,0.66304
15.10250,0.49500,0.03565,0.32401,0.64034
15.20250,0.49500,0.03770,0.51283,0.44948
15.30250,0.49500,0.03529,0.47703,0.48767
15.40250,0.49500,0.02893,0.53466,0.43641
15.50250,0.49500,0.03438,0.54393,0.42169
15.60250,0.49500,0.03125,0.58230,0.38644
15.70250,0.49500,0.03044,0.52078,0.44878
15.80250,0.49500,0.03024,0.42025,0.54950
15.90250,0.49500,0.03167,0.49892,0.46941
16.00250,0.49500,0.02782,0.57790,0.39427
16.10250,0.49500,0.02845,0.62835,0.34321
16.20250,0.49500,0.03633,0.56688,0.39679
16.30250,0.49500,0.04515,0.48676,0.46809
16.40250,0.49500,0.04220,0.47353,0.48426
16.50250,0.49500,0.03812,0.36378,0.59810
16.60250,0.49500,0.03171,0.31734,0.65095
16.70250,0.49500,0.04059,0.28868,0.67074
16.80250,0.49500,0.03634,0.29111,0.67255
16.90250,0.49500,0.03203,0.24113,0.72684
17.00250,0.49500,0.03337,0.28497,0.68165
17.10250,0.49500,0.04475,0.24344,0.71181
17.20250,0.49500,0.05423,0.15187,0.79390
17.30250,0.49500,0.05890,0.26214,0.67896
17.40250,0.49500,0.06706,0.22348,0.70947
17.50250,0.49500,0.04102,0.21110,0.74787
17.60250,0.49500,0.03346,0.22747,0.73907
17.70250,0.49500,0.03424,0.30181,0.66394
17.80250,0.49500,0.03960,0.28016,0.68024
17.90250,0.49500,0.03341,0.35364,0.61295
18.00250,0.49500,0.03393,0.39358,0.57249
18.10250,0.49500,0.03107,0.33738,0.63155
18.20250,0.49500,0.03469,0.29606,0.66924
18.30250,0.49500,0.04128,0.35183,0.60689
18.40250,0.49500,0.03411,0.37297,0.59293
18.50250,0.49500,0.03641,0.30581,0.65778
18.60250,0.49500,0.03764,0.34413,0.61823
18.70250,0.49500,0.03922,0.31517,0.64561
18.80250,0.49500,0.03802,0.28652,0.67546
18.90250,0.49500,0.03219,0.28156,0.68626
19.00250,0.49500,0.03286,0.25122,0.71592
19.10250,0.49500,0.04027,0.31564,0.64409
19.20250,0.49500,0.07738,0.38073,0.54189
19.30250,0.49500,0.06265,0.34304,0.59431
19.40250,0.49500,0.07022,0.32074,0.60904
19.50250,0.49500,0.06695,0.33626,0.59679
19.60250,0.49500,0.05662,0.32350,0.61988
19.70250,0.49500,0.04920,0.25921,0.69159
19.80250,0.49500,0.05413,0.26863,0.67724
19.90250,0.49500,0.04249,0.17769,0.77982
20.00250,0.49500,0.03782,0.21570,0.74648
20.10250,0.49500,0.03242,0.20424,0.76334
20.20250,0.49500,0.03395,0.24649,0.71956
20.30250,0.49500,0.03170,0.21597,0.75233
20.40250,0.49500,0.05542,0.35555,0.58904
20.50250,0.49500,0.05808,0.37617,0.56575
20.60250,0.49500,0.10068,0.45399,0.44533
20.70250,0.49500,0.05256,0.37528,0.57216
20.80250,0.49500,0.04492,0.40517,0.54992
20.90250,0.49500,0.05223,0.41661,0.53117
21.00250,0.49500,0.04219,0.49014,0.46768
21.10250,0.49500,0.03722,0.54985,0.41293
21.20250,0.49500,0.03758,0.32983,0.63259
21.30250,0.49500,0.03652,0.33744,0.62604
21.40250,0.49500,0.03269,0.33635,0.63097
21.50250,0.49500,0.03002,0.39069,0.57928
