Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.04726,0.00001,0.95271,0.00001,0.00001
0.10250,0.49500,0.01824,0.00001,0.98176,0.00000,0.00000
0.20250,0.49500,0.00980,0.00000,0.99019,0.00000,0.00000
0.30250,0.49500,0.01826,0.00001,0.98173,0.00000,0.00000
0.40250,0.49500,0.01457,0.00001,0.98542,0.00000,0.00000
0.50250,0.49500,0.08648,0.00000,0.91344,0.00008,0.00001
0.60250,0.49500,0.03991,0.00001,0.96007,0.00001,0.00000
0.70250,0.49500,0.16014,0.00001,0.83974,0.00006,0.00005
0.80250,0.49500,0.02722,0.00000,0.97277,0.00001,0.00000
0.90250,0.49500,0.05364,0.00000,0.94633,0.00002,0.00000
1.00250,0.49500,0.01544,0.00000,0.98456,0.00000,0.00000
1.10250,0.49500,0.02747,0.00000,0.97251,0.00001,0.00000
1.20250,0.49500,0.04267,0.00001,0.95731,0.00001,0.00000
1.30250,0.49500,0.03074,0.00000,0.96924,0.00001,0.00000
1.40250,0.49500,0.05305,0.00000,0.94687,0.00005,0.00003
1.50250,0.49500,0.02727,0.00000,0.97271,0.00001,0.00000
1.60250,0.49500,0.02081,0.00000,0.97917,0.00002,0.00000
1.70250,0.49500,0.05434,0.00001,0.94556,0.00008,0.00001
1.80250,0.49500,0.01418,0.00000,0.98582,0.00000,0.00000
1.90250,0.49500,0.02704,0.00001,0.97294,0.00001,0.00000
2.00250,0.49500,0.06133,0.00000,0.93866,0.00001,0.00000
2.10250,0.49500,0.03800,0.00000,0.96199,0.00001,0.00000
2.20250,0.49500,0.05090,0.00000,0.94908,0.00001,0.00000
2.30250,0.49500,0.07839,0.00000,0.92155,0.00005,0.00000
2.40250,0.49500,0.04727,0.00001,0.95270,0.00001,0.00000
2.50250,0.49500,0.10708,0.00001,0.89288,0.00002,0.00001
2.60250,0.49500,0.08326,0.00001,0.91670,0.00002,0.00001
2.70250,0.49500,0.09192,0.00000,0.90792,0.00008,0.00007
2.80250,0.49500,0.07690,0.00001,0.92268,0.00012,0.00030
2.90250,0.49500,0.04667,0.00000,0.95328,0.00003,0.00001
3.00250,0.49500,0.02051,0.00001,0.97947,0.00001,0.00000
3.10250,0.49500,0.02248,0.00000,0.97751,0.00001,0.00000
3.20250,0.49500,0.02235,0.00001,0.97763,0.00002,0.00000
3.30250,0.49500,0.00831,0.00000,0.99168,0.00000,0.00000
3.40250,0.49500,0.04278,0.00000,0.95720,0.00002,0.00000
3.50250,0.49500,0.02681,0.00001,0.97317,0.00001,0.00000
3.60250,0.49500,0.08068,0.00000,0.91928,0.00002,0.00001
3.70250,0.49500,0.02071,0.00000,0.97928,0.00000,0.00000
3.80250,0.49500,0.02756,0.00000,0.97242,0.00001,0.00000
3.90250,0.49500,0.01040,0.00000,0.98960,0.00000,0.00000
4.00250,0.49500,0.01244,0.00000,0.98756,0.00000,0.00000
4.10250,0.49500,0.01020,0.00000,0.98979,0.00000,0.00000
4.20250,0.49500,0.01046,0.00000,0.98953,0.00000,0.00000
4.30250,0.49500,0.02586,0.00000,0.97411,0.00004,0.00000
4.40250,0.49500,0.02797,0.00000,0.97200,0.00002,0.00000
4.50250,0.49500,0.03345,0.00000,0.96650,0.00004,0.00000
4.60250,0.49500,0.05442,0.00000,0.94551,0.00006,0.00001
4.70250,0.49500,0.04966,0.00000,0.95026,0.00007,0.00001
4.80250,0.49500,0.02190,0.00000,0.97808,0.00001,0.00000
4.90250,0.49500,0.03198,0.00000,0.96800,0.00002,0.00000
5.00250,0.49500,0.01117,0.00000,0.98882,0.00000,0.00000
5.10250,0.49500,0.01277,0.00000,0.98722,0.00000,0.00000
5.20250,0.49500,0.02072,0.00000,0.97926,0.00002,0.00000
5.30250,0.49500,0.02299,0.00000,0.97696,0.00004,0.00000
5.40250,0.49500,0.06129,0.00000,0.93851,0.00019,0.00001
5.50250,0.49500,0.02966,0.00000,0.97014,0.00018,0.00001
5.60250,0.49500,0.06298,0.00000,0.93561,0.00108,0.00033
5.70250,0.49500,0.04522,0.00000,0.95421,0.00055,0.00002
5.80250,0.49500,0.01704,0.00000,0.98293,0.00002,0.00000
5.90250,0.49500,0.02974,0.00000,0.97015,0.00010,0.00001
6.00250,0.49500,0.02893,0.00000,0.97100,0.00007,0.00000
6.10250,0.49500,0.05449,0.00000,0.94519,0.00027,0.00004
6.20250,0.49500,0.05103,0.00000,0.94883,0.00012,0.00002
6.30250,0.49500,0.11965,0.00000,0.88010,0.00022,0.00002
6.40250,0.49500,0.03184,0.00000,0.96813,0.00003,0.00000
6.50250,0.49500,0.08879,0.00000,0.91107,0.00009,0.00004
6.60250,0.49500,0.02221,0.00000,0.97777,0.00002,0.00000
6.70250,0.49500,0.02784,0.00000,0.97210,0.00004,0.00001
6.80250,0.49500,0.01579,0.00000,0.98419,0.00002,0.00000
6.90250,0.49500,0.03847,0.00000,0.96141,0.00011,0.00001
7.00250,0.49500,0.05023,0.00000,0.94965,0.00010,0.00002
7.10250,0.49500,0.05799,0.00000,0.94188,0.00012,0.00000
7.20250,0.49500,0.08035,0.00000,0.91932,0.00023,0.00010
7.30250,0.49500,0.08540,0.00000,0.91412,0.00040,0.00007
7.40250,0.49500,0.07101,0.00000,0.92841,0.00045,0.00013
7.50250,0.49500,0.04367,0.00000,0.95628,0.00004,0.00001
7.60250,0.49500,0.10957,0.00000,0.88961,0.00070,0.00012
7.70250,0.49500,0.03086,0.00000,0.96893,0.00019,0.00002
7.80250,0.49500,0.08644,0.00000,0.91198,0.00118,0.00039
7.90250,0.49500,0.03407,0.00000,0.96575,0.00017,0.00000
8.00250,0.49500,0.03632,0.00000,0.96336,0.00028,0.00005
8.10250,0.49500,0.09261,0.00000,0.90640,0.00088,0.00011
8.20250,0.49500,0.04841,0.00000,0.95092,0.00063,0.00003
8.30250,0.49500,0.05101,0.00000,0.94843,0.00051,0.00005
8.40250,0.49500,0.07798,0.00000,0.92157,0.00042,0.00003
8.50250,0.49500,0.03080,0.00000,0.96914,0.00006,0.00000
8.60250,0.49500,0.04492,0.00000,0.95495,0.00011,0.00002
8.70250,0.49500,0.06350,0.00000,0.93613,0.00034,0.00004
8.80250,0.49500,0.04476,0.00000,0.95495,0.00027,0.00001
8.90250,0.49500,0.05610,0.00000,0.94306,0.00081,0.00003
9.00250,0.49500,0.04371,0.00000,0.95535,0.00088,0.00005
9.10250,0.49500,0.03292,0.00000,0.96696,0.00012,0.00000
9.20250,0.49500,0.04782,0.00000,0.95170,0.00047,0.00001
9.30250,0.49500,0.02106,0.00000,0.97884,0.00009,0.00001
9.40250,0.49500,0.07421,0.00000,0.92486,0.00091,0.00002
9.50250,0.49500,0.01721,0.00000,0.98274,0.00005,0.00000
9.60250,0.49500,0.04484,0.00000,0.95492,0.00024,0.00000
9.70250,0.49500,0.01503,0.00000,0.98495,0.00002,0.00000
9.80250,0.49500,0.04256,0.00000,0.95740,0.00004,0.00000
9.90250,0.49500,0.01683,0.00000,0.98315,0.00002,0.00000
10.00250,0.49500,0.04512,0.00001,0.95471,0.00014,0.00002
10.10250,0.49500,0.01829,0.00000,0.98168,0.00002,0.00000
10.20250,0.49500,0.01916,0.00000,0.98080,0.00003,0.00000
10.30250,0.49500,0.02604,0.00000,0.97392,0.00003,0.00000
10.40250,0.49500,0.02348,0.00000,0.97646,0.00006,0.00000
10.50250,0.49500,0.07280,0.00000,0.92692,0.00028,0.00001
10.60250,0.49500,0.13588,0.00000,0.86323,0.00037,0.00051
10.70250,0.49500,0.08970,0.00000,0.91013,0.00016,0.00001
10.80250,0.49500,0.05808,0.00000,0.94181,0.00011,0.00001
10.90250,0.49500,0.03779,0.00000,0.96207,0.00009,0.00004
11.00250,0.49500,0.02686,0.00000,0.97312,0.00002,0.00000
11.10250,0.49500,0.04043,0.00000,0.95950,0.00007,0.00001
11.20250,0.49500,0.04646,0.00000,0.95333,0.00019,0.00001
11.30250,0.49500,0.05245,0.00000,0.94715,0.00030,0.00010
11.40250,0.49500,0.05255,0.00000,0.94736,0.00009,0.00000
11.50250,0.49500,0.04418,0.00000,0.95556,0.00022,0.00003
11.60250,0.49500,0.07006,0.00000,0.92951,0.00042,0.00002
11.70250,0.49500,0.04830,0.00000,0.95148,0.00019,0.00002
11.80250,0.49500,0.07725,0.00000,0.92246,0.00024,0.00005
11.90250,0.49500,0.05733,0.00000,0.94242,0.00022,0.00003
12.00250,0.49500,0.04692,0.00000,0.95256,0.00045,0.00007
12.10250,0.49500,0.03662,0.00000,0.96303,0.00031,0.00004
12.20250,0.49500,0.06017,0.00000,0.93956,0.00024,0.00003
12.30250,0.49500,0.04462,0.00000,0.95511,0.00025,0.00002
12.40250,0.49500,0.04921,0.00000,0.95066,0.00012,0.00001
12.50250,0.49500,0.03566,0.00000,0.96420,0.00012,0.00002
12.60250,0.49500,0.02183,0.00000,0.97813,0.00003,0.00000
12.70250,0.49500,0.01512,0.00000,0.98486,0.00002,0.00000
12.80250,0.49500,0.02158,0.00000,0.97840,0.00002,0.00000
12.90250,0.49500,0.01483,0.00001,0.98516,0.00001,0.00000
13.00250,0.49500,0.03845,0.00000,0.96145,0.00009,0.00001
13.10250,0.49500,0.01392,0.00000,0.98606,0.00001,0.00000
13.20250,0.49500,0.03040,0.00000,0.96949,0.00010,0.00000
13.30250,0.49500,0.02187,0.00000,0.97806,0.00006,0.00000
13.40250,0.49500,0.03714,0.00000,0.96276,0.00010,0.00001
13.50250,0.49500,0.03119,0.00000,0.96877,0.00003,0.00000
13.60250,0.49500,0.04970,0.00000,0.95016,0.00012,0.00001
13.70250,0.49500,0.06545,0.00000,0.93413,0.00034,0.00008
13.80250,0.49500,0.07753,0.00000,0.92198,0.00032,0.00017
13.90250,0.49500,0.06089,0.00000,0.93886,0.00017,0.00008
14.00250,0.49500,0.06015,0.00000,0.93968,0.00016,0.00001
14.10250,0.49500,0.05996,0.00000,0.93969,0.00033,0.00001
14.20250,0.49500,0.03619,0.00000,0.96366,0.00014,0.00001
14.30250,0.49500,0.02877,0.00000,0.97111,0.00012,0.00000
14.40250,0.49500,0.03814,0.00000,0.96178,0.00008,0.00000
14.50250,0.49500,0.02297,0.00000,0.97701,0.00002,0.00000
14.60250,0.49500,0.04381,0.00001,0.95613,0.00005,0.00000
14.70250,0.49500,0.03291,0.00000,0.96708,0.00001,0.00000
14.80250,0.49500,0.01765,0.00001,0.98234,0.00000,0.00000
14.90250,0.49500,0.02322,0.00001,0.97676,0.00001,0.00000
15.00250,0.49500,0.00956,0.00000,0.99043,0.00000,0.00000
15.10250,0.49500,0.01593,0.00001,0.98406,0.00001,0.00000
15.20250,0.49500,0.02583,0.00000,0.97415,0.00002,0.00000
15.30250,0.49500,0.02133,0.00000,0.97865,0.00002,0.00000
15.40250,0.49500,0.02130,0.00000,0.97867,0.00003,0.00000
15.50250,0.49500,0.01530,0.00000,0.98466,0.00004,0.00000
15.60250,0.49500,0.01262,0.00000,0.98736,0.00002,0.00000
15.70250,0.49500,0.04223,0.00000,0.95775,0.00002,0.00000
15.80250,0.49500,0.04726,0.00000,0.95245,0.00025,0.00004
15.90250,0.49500,0.08420,0.00001,0.91518,0.00032,0.00028
16.00250,0.49500,0.03886,0.00000,0.96110,0.00004,0.00000
16.10250,0.49500,0.02432,0.00000,0.97562,0.00005,0.00000
16.20250,0.49500,0.01915,0.00000,0.98082,0.00002,0.00000
16.30250,0.49500,0.02846,0.00001,0.97148,0.00004,0.00001
16.40250,0.49500,0.02516,0.00000,0.97482,0.00002,0.00000
16.50250,0.49500,0.02653,0.00000,0.97343,0.00004,0.00001
16.60250,0.49500,0.02526,0.00000,0.97472,0.00001,0.00000
16.70250,0.49500,0.01766,0.00000,0.98232,0.00001,0.00000
16.80250,0.49500,0.01991,0.00000,0.98007,0.00001,0.00000
16.90250,0.49500,0.02260,0.00001,0.97735,0.00003,0.00001
17.00250,0.49500,0.03336,0.00000,0.96660,0.00004,0.00000
17.10250,0.49500,0.03183,0.00000,0.96813,0.00004,0.00000
17.20250,0.49500,0.02199,0.00000,0.97796,0.00004,0.00000
17.30250,0.49500,0.02207,0.00000,0.97786,0.00007,0.00000
17.40250,0.49500,0.01810,0.00000,0.98185,0.00005,0.00000
17.50250,0.49500,0.02819,0.00000,0.97176,0.00006,0.00000
17.60250,0.49500,0.02046,0.00000,0.97946,0.00007,0.00001
17.70250,0.49500,0.02844,0.00000,0.97144,0.00012,0.00000
17.80250,0.49500,0.02890,0.00000,0.97081,0.00028,0.00001
17.90250,0.49500,0.04168,0.00000,0.95799,0.00031,0.00001
18.00250,0.49500,0.03090,0.00000,0.96875,0.00033,0.00002
18.10250,0.49500,0.09805,0.00000,0.90128,0.00064,0.00003
18.20250,0.49500,0.06064,0.00000,0.93836,0.00088,0.00011
18.30250,0.49500,0.07818,0.00000,0.92084,0.00091,0.00007
18.40250,0.49500,0.02707,0.00000,0.97265,0.00028,0.00001
18.50250,0.49500,0.03464,0.00000,0.96506,0.00030,0.00000
18.60250,0.49500,0.04038,0.00000,0.95933,0.00028,0.00001
18.70250,0.49500,0.03781,0.00000,0.96197,0.00021,0.00000
18.80250,0.49500,0.07021,0.00000,0.92727,0.00246,0.00006
18.90250,0.49500,0.07654,0.00000,0.92266,0.00074,0.00006
19.00250,0.49500,0.04978,0.00000,0.95010,0.00012,0.00001
19.10250,0.49500,0.05934,0.00000,0.94054,0.00011,0.00001
19.20250,0.49500,0.04229,0.00000,0.95751,0.00013,0.00006
19.30250,0.49500,0.02989,0.00000,0.97006,0.00005,0.00000
19.40250,0.49500,0.03358,0.00000,0.96628,0.00012,0.00003
19.50250,0.49500,0.04550,0.00000,0.95436,0.00013,0.00001
19.60250,0.49500,0.05445,0.00000,0.94509,0.00041,0.00005
19.70250,0.49500,0.05561,0.00000,0.94400,0.00036,0.00003
19.80250,0.49500,0.04686,0.00001,0.95266,0.00037,0.00011
19.90250,0.49500,0.06402,0.00000,0.93590,0.00008,0.00000
20.00250,0.49500,0.05028,0.00000,0.94951,0.00020,0.00001
20.10250,0.49500,0.07602,0.00000,0.92350,0.00039,0.00008
20.20250,0.49500,0.06411,0.00000,0.93557,0.00030,0.00001
