Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03378,0.23568,0.73054
0.10250,0.49500,0.14890,0.31064,0.54046
0.20250,0.49500,0.16696,0.26322,0.56981
0.30250,0.49500,0.15543,0.36033,0.48424
0.40250,0.49500,0.11032,0.16880,0.72088
0.50250,0.49500,0.05755,0.30255,0.63990
0.60250,0.49500,0.10579,0.41052,0.48370
0.70250,0.49500,0.11182,0.34888,0.53931
0.80250,0.49500,0.07452,0.31614,0.60933
0.90250,0.49500,0.05983,0.28457,0.65560
1.00250,0.49500,0.08748,0.31271,0.59981
1.10250,0.49500,0.08177,0.34656,0.57166
1.20250,0.49500,0.15718,0.39130,0.45152
1.30250,0.49500,0.11259,0.51013,0.37727
1.40250,0.49500,0.09628,0.32237,0.58135
1.50250,0.49500,0.04986,0.44891,0.50123
1.60250,0.49500,0.04077,0.33785,0.62138
1.70250,0.49500,0.00942,0.40085,0.58973
1.80250,0.49500,0.00581,0.26384,0.73035
1.90250,0.49500,0.00661,0.30465,0.68874
2.00250,0.49500,0.01475,0.15911,0.82614
2.10250,0.49500,0.01548,0.19189,0.79262
2.20250,0.49500,0.01360,0.07912,0.90728
2.30250,0.49500,0.01613,0.18875,0.79512
2.40250,0.49500,0.00581,0.20850,0.78570
2.50250,0.49500,0.00636,0.14823,0.84541
2.60250,0.49500,0.00938,0.23125,0.75937
2.70250,0.49500,0.01114,0.19734,0.79152
2.80250,0.49500,0.01023,0.23185,0.75792
2.90250,0.49500,0.02696,0.22122,0.75181
3.00250,0.49500,0.05395,0.31266,0.63340
3.10250,0.49500,0.08203,0.19500,0.72296
3.20250,0.49500,0.05981,0.30193,0.63827
3.30250,0.49500,0.03214,0.24326,0.72459
3.40250,0.49500,0.01333,0.28596,0.70071
3.50250,0.49500,0.01142,0.38009,0.60849
3.60250,0.49500,0.00953,0.41874,0.57174
3.70250,0.49500,0.00471,0.34417,0.65112
3.80250,0.49500,0.00477,0.23290,0.76234
3.90250,0.49500,0.00724,0.20968,0.78307
4.00250,0.49500,0.00850,0.23311,0.75839
4.10250,0.49500,0.00823,0.24327,0.74850
4.20250,0.49500,0.00763,0.23893,0.75344
4.30250,0.49500,0.00482,0.15573,0.83946
4.40250,0.49500,0.02426,0.25984,0.71590
4.50250,0.49500,0.01272,0.30221,0.68507
4.60250,0.49500,0.01263,0.20699,0.78038
4.70250,0.49500,0.00676,0.19527,0.79797
4.80250,0.49500,0.01398,0.29131,0.69470
4.90250,0.49500,0.00854,0.20952,0.78194
5.00250,0.49500,0.02845,0.22468,0.74688
5.10250,0.49500,0.02626,0.30797,0.66578
5.20250,0.49500,0.02375,0.24389,0.73236
5.30250,0.49500,0.01624,0.29733,0.68643
5.40250,0.49500,0.01444,0.21591,0.76965
5.50250,0.49500,0.02084,0.25901,0.72015
5.60250,0.49500,0.01212,0.51326,0.47462
5.70250,0.49500,0.01151,0.31019,0.67830
5.80250,0.49500,0.01364,0.33212,0.65424
5.90250,0.49500,0.00614,0.47387,0.51999
6.00250,0.49500,0.01397,0.15136,0.83467
6.10250,0.49500,0.00716,0.34397,0.64887
6.20250,0.49500,0.00505,0.30154,0.69341
6.30250,0.49500,0.00555,0.31154,0.68290
6.40250,0.49500,0.00878,0.36950,0.62172
6.50250,0.49500,0.01608,0.19851,0.78541
6.60250,0.49500,0.01726,0.21784,0.76490
6.70250,0.49500,0.01194,0.10066,0.88740
6.80250,0.49500,0.02916,0.15880,0.81204
6.90250,0.49500,0.01590,0.14428,0.83982
7.00250,0.49500,0.02107,0.14920,0.82974
7.10250,0.49500,0.01581,0.11274,0.87146
7.20250,0.49500,0.00986,0.12339,0.86675
7.30250,0.49500,0.02246,0.17739,0.80014
7.40250,0.49500,0.00655,0.25318,0.74027
7.50250,0.49500,0.02422,0.34248,0.63330
7.60250,0.49500,0.02310,0.33631,0.64059
7.70250,0.49500,0.01818,0.18907,0.79275
7.80250,0.49500,0.04525,0.23310,0.72164
7.90250,0.49500,0.00876,0.17694,0.81430
8.00250,0.49500,0.02769,0.20548,0.76683
8.10250,0.49500,0.06444,0.12248,0.81308
8.20250,0.49500,0.03686,0.20662,0.75652
8.30250,0.49500,0.02816,0.24137,0.73048
8.40250,0.49500,0.01063,0.09601,0.89336
8.50250,0.49500,0.00834,0.09243,0.89923
8.60250,0.49500,0.00525,0.14864,0.84611
8.70250,0.49500,0.00883,0.09567,0.89550
8.80250,0.49500,0.00526,0.08878,0.90596
8.90250,0.49500,0.00976,0.13217,0.85807
9.00250,0.49500,0.01431,0.17387,0.81183
9.10250,0.49500,0.01086,0.05206,0.93708
9.20250,0.49500,0.01715,0.05127,0.93158
9.30250,0.49500,0.00826,0.05099,0.94075
9.40250,0.49500,0.01189,0.10731,0.88080
9.50250,0.49500,0.00948,0.06097,0.92955
9.60250,0.49500,0.01409,0.07938,0.90653
9.70250,0.49500,0.00734,0.21194,0.78072
9.80250,0.49500,0.00528,0.09053,0.90419
9.90250,0.49500,0.00515,0.12479,0.87006
10.00250,0.49500,0.00808,0.21430,0.77762
10.10250,0.49500,0.00657,0.31858,0.67485
10.20250,0.49500,0.01373,0.22020,0.76606
10.30250,0.49500,0.02158,0.14865,0.82977
10.40250,0.49500,0.08884,0.37438,0.53678
10.50250,0.49500,0.09051,0.22619,0.68330
10.60250,0.49500,0.13539,0.20220,0.66240
10.70250,0.49500,0.09273,0.41381,0.49345
10.80250,0.49500,0.03112,0.19193,0.77695
10.90250,0.49500,0.03186,0.29332,0.67481
11.00250,0.49500,0.08273,0.24716,0.67012
11.10250,0.49500,0.04994,0.28752,0.66254
11.20250,0.49500,0.02086,0.20680,0.77234
11.30250,0.49500,0.00665,0.24974,0.74361
11.40250,0.49500,0.00576,0.17144,0.82281
11.50250,0.49500,0.00720,0.19359,0.79921
11.60250,0.49500,0.02424,0.17509,0.80067
11.70250,0.49500,0.02052,0.29046,0.68902
11.80250,0.49500,0.02653,0.19266,0.78081
11.90250,0.49500,0.02174,0.22102,0.75724
12.00250,0.49500,0.02100,0.12215,0.85684
12.10250,0.49500,0.01468,0.32182,0.66350
12.20250,0.49500,0.02199,0.25267,0.72534
12.30250,0.49500,0.01347,0.23271,0.75382
12.40250,0.49500,0.03266,0.24492,0.72242
12.50250,0.49500,0.02059,0.32823,0.65118
12.60250,0.49500,0.01261,0.16919,0.81820
12.70250,0.49500,0.00400,0.17174,0.82426
12.80250,0.49500,0.00336,0.21603,0.78061
12.90250,0.49500,0.00296,0.38807,0.60898
13.00250,0.49500,0.00710,0.24355,0.74935
13.10250,0.49500,0.00660,0.27903,0.71437
13.20250,0.49500,0.00578,0.19834,0.79588
13.30250,0.49500,0.00418,0.20311,0.79271
13.40250,0.49500,0.00430,0.15287,0.84283
13.50250,0.49500,0.00695,0.14410,0.84894
13.60250,0.49500,0.00798,0.27186,0.72016
13.70250,0.49500,0.00698,0.25865,0.73437
