Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00000,1.00000,0.00000
1.00250,0.99500,0.00001,0.99999,0.00000
2.00250,0.99500,0.00000,1.00000,0.00000
3.00250,0.99500,0.00000,1.00000,0.00000
4.00250,0.99500,0.00001,0.99999,0.00000
5.00250,0.99500,0.00000,1.00000,0.00000
6.00250,0.99500,0.00004,0.99996,0.00000
7.00250,0.99500,0.00001,0.99999,0.00000
8.00250,0.99500,0.00000,0.99999,0.00000
9.00250,0.99500,0.00002,0.99998,0.00000
10.00250,0.99500,0.00000,1.00000,0.00000
11.00250,0.99500,0.00001,0.99999,0.00000
12.00250,0.99500,0.00146,0.99854,0.00000
13.00250,0.99500,0.00010,0.99987,0.00003
14.00250,0.99500,0.00007,0.99992,0.00001
15.00250,0.99500,0.00009,0.99989,0.00002
16.00250,0.99500,0.00014,0.99963,0.00022
17.00250,0.99500,0.00015,0.99984,0.00001
18.00250,0.99500,0.00031,0.99968,0.00000
19.00250,0.99500,0.00001,0.99998,0.00001
20.00250,0.99500,0.00008,0.99990,0.00002
21.00250,0.99500,0.00075,0.99924,0.00001
22.00250,0.99500,0.00014,0.99986,0.00000
23.00250,0.99500,0.00004,0.99994,0.00001
24.00250,0.99500,0.00007,0.99990,0.00003
25.00250,0.99500,0.00006,0.99992,0.00002
26.00250,0.99500,0.00001,0.99998,0.00000
27.00250,0.99500,0.00002,0.99998,0.00000
28.00250,0.99500,0.00015,0.99985,0.00000
29.00250,0.99500,0.00004,0.99994,0.00002
30.00250,0.99500,0.00000,0.99999,0.00000
31.00250,0.99500,0.00000,0.99998,0.00001
32.00250,0.99500,0.00010,0.99990,0.00000
33.00250,0.99500,0.00005,0.99994,0.00001
34.00250,0.99500,0.00003,0.99988,0.00009
35.00250,0.99500,0.00001,0.99996,0.00003
36.00250,0.99500,0.00062,0.99936,0.00002
37.00250,0.99500,0.00007,0.99990,0.00003
38.00250,0.99500,0.00003,0.99954,0.00042
39.00250,0.99500,0.00002,0.99995,0.00003
40.00250,0.99500,0.00000,0.99997,0.00003
41.00250,0.99500,0.00001,0.99999,0.00001
42.00250,0.99500,0.00000,0.99995,0.00005
43.00250,0.99500,0.00004,0.99979,0.00018
44.00250,0.99500,0.00049,0.99950,0.00000
45.00250,0.99500,0.00000,1.00000,0.00000
46.00250,0.99500,0.00000,0.99999,0.00001
47.00250,0.99500,0.00000,1.00000,0.00000
48.00250,0.99500,0.00001,0.99999,0.00000
49.00250,0.99500,0.00000,0.99999,0.00001
50.00250,0.99500,0.00001,0.99999,0.00000
51.00250,0.99500,0.00000,1.00000,0.00000
52.00250,0.99500,0.00000,0.99999,0.00001
53.00250,0.99500,0.00001,0.99999,0.00000
54.00250,0.99500,0.00001,0.99999,0.00000
55.00250,0.99500,0.00000,1.00000,0.00000
56.00250,0.99500,0.00000,1.00000,0.00000
57.00250,0.99500,0.00002,0.99998,0.00000
58.00250,0.99500,0.00001,0.99996,0.00003
59.00250,0.99500,0.00001,0.99999,0.00001
60.00250,0.99500,0.00009,0.99991,0.00000
61.00250,0.99500,0.00001,0.99989,0.00010
62.00250,0.99500,0.00000,1.00000,0.00000
63.00250,0.99500,0.00003,0.99994,0.00003
64.00250,0.99500,0.00000,1.00000,0.00000
65.00250,0.99500,0.00000,0.99999,0.00000
66.00250,0.99500,0.00001,0.99993,0.00006
67.00250,0.99500,0.00000,0.99999,0.00000
68.00250,0.99500,0.00002,0.99998,0.00000
69.00250,0.99500,0.00000,0.99999,0.00001
70.00250,0.99500,0.00000,0.99998,0.00002
71.00250,0.99500,0.00001,0.99993,0.00006
72.00250,0.99500,0.00005,0.99992,0.00003
73.00250,0.99500,0.00002,0.99998,0.00000
74.00250,0.99500,0.00059,0.99669,0.00271
75.00250,0.99500,0.00009,0.99847,0.00144
76.00250,0.99500,0.00007,0.99915,0.00078
77.00250,0.99500,0.00009,0.99941,0.00051
78.00250,0.99500,0.00001,0.99984,0.00015
79.00250,0.99500,0.00001,0.99980,0.00019
80.00250,0.99500,0.00001,0.99990,0.00010
81.00250,0.99500,0.00013,0.99979,0.00007
82.00250,0.99500,0.00003,0.99968,0.00029
83.00250,0.99500,0.00001,0.99995,0.00004
84.00250,0.99500,0.00001,0.99999,0.00001
85.00250,0.99500,0.00001,0.99982,0.00017
86.00250,0.99500,0.00003,0.99508,0.00489
87.00250,0.99500,0.00011,0.99979,0.00011
88.00250,0.99500,0.00001,0.99986,0.00014
89.00250,0.99500,0.00032,0.99964,0.00005
90.00250,0.99500,0.00014,0.99967,0.00019
91.00250,0.99500,0.00009,0.99802,0.00189
92.00250,0.99500,0.00004,0.99687,0.00308
93.00250,0.99500,0.00018,0.99861,0.00121
94.00250,0.99500,0.00002,0.99975,0.00022
95.00250,0.99500,0.00001,0.99999,0.00000
96.00250,0.99500,0.00001,0.99977,0.00022
97.00250,0.99500,0.00008,0.99990,0.00002
98.00250,0.99500,0.00003,0.99991,0.00006
99.00250,0.99500,0.00000,0.99997,0.00002
100.00250,0.99500,0.00000,0.99997,0.00003
101.00250,0.99500,0.00002,0.99997,0.00001
102.00250,0.99500,0.00001,0.99994,0.00005
103.00250,0.99500,0.00002,0.99993,0.00005
104.00250,0.99500,0.00008,0.99985,0.00007
105.00250,0.99500,0.00001,0.99994,0.00005
106.00250,0.99500,0.00001,0.99998,0.00001
107.00250,0.99500,0.00001,0.99992,0.00007
108.00250,0.99500,0.00001,0.99999,0.00000
109.00250,0.99500,0.00000,0.99979,0.00021
110.00250,0.99500,0.00002,0.99998,0.00001
111.00250,0.99500,0.00004,0.99994,0.00002
112.00250,0.99500,0.00000,0.99996,0.00004
113.00250,0.99500,0.00008,0.99973,0.00019
114.00250,0.99500,0.00004,0.99930,0.00066
115.00250,0.99500,0.00005,0.99974,0.00021
116.00250,0.99500,0.00003,0.99987,0.00010
117.00250,0.99500,0.00000,0.99998,0.00002
118.00250,0.99500,0.00001,0.99993,0.00006
119.00250,0.99500,0.00001,0.99990,0.00009
120.00250,0.99500,0.00001,0.99927,0.00072
121.00250,0.99500,0.00001,0.99998,0.00001
122.00250,0.99500,0.00000,0.99997,0.00003
123.00250,0.99500,0.00000,0.99994,0.00005
124.00250,0.99500,0.00001,0.99987,0.00012
125.00250,0.99500,0.00010,0.99908,0.00082
126.00250,0.99500,0.00002,0.99984,0.00014
127.00250,0.99500,0.00008,0.99989,0.00002
128.00250,0.99500,0.00010,0.99815,0.00175
129.00250,0.99500,0.00056,0.99934,0.00010
130.00250,0.99500,0.00003,0.99864,0.00133
131.00250,0.99500,0.00014,0.99981,0.00004
132.00250,0.99500,0.00003,0.99984,0.00013
133.00250,0.99500,1.00000,0.00000,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,0.99992,0.00007,0.00001
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,0.99999,0.00000,0.00001
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,0.99987,0.00013,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99996,0.00002,0.00002
170.00250,0.99500,0.99997,0.00003,0.00000
171.00250,0.99500,0.99999,0.00001,0.00001
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,0.99994,0.00006,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99984,0.00016,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,0.97095,0.02905,0.00000
178.00250,0.99500,0.99945,0.00055,0.00000
179.00250,0.99500,0.99948,0.00052,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99999,0.00000,0.00001
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,0.99806,0.00194,0.00000
186.00250,0.99500,0.99736,0.00263,0.00001
