Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00003,0.00032,0.99964
1.00250,0.99500,0.00003,0.00083,0.99913
2.00250,0.99500,0.00034,0.00451,0.99515
3.00250,0.99500,0.00011,0.00035,0.99953
4.00250,0.99500,0.00815,0.00007,0.99177
5.00250,0.99500,0.00062,0.00085,0.99853
6.00250,0.99500,0.00022,0.00006,0.99972
7.00250,0.99500,0.00136,0.00035,0.99829
8.00250,0.99500,0.00052,0.00004,0.99944
9.00250,0.99500,0.00041,0.00040,0.99920
10.00250,0.99500,0.00821,0.00022,0.99157
11.00250,0.99500,0.94431,0.00002,0.05567
12.00250,0.99500,1.00000,0.00000,0.00000
13.00250,0.99500,0.99912,0.00000,0.00088
14.00250,0.99500,0.07590,0.90532,0.01878
15.00250,0.99500,0.21669,0.76659,0.01672
16.00250,0.99500,0.00609,0.99366,0.00025
17.00250,0.99500,0.00138,0.18171,0.81690
18.00250,0.99500,0.00163,0.02969,0.96868
19.00250,0.99500,0.03819,0.93792,0.02389
20.00250,0.99500,0.00640,0.03628,0.95732
21.00250,0.99500,0.00424,0.50772,0.48805
22.00250,0.99500,0.01794,0.65944,0.32262
23.00250,0.99500,0.00092,0.00905,0.99003
24.00250,0.99500,0.03864,0.43934,0.52201
25.00250,0.99500,0.08109,0.49486,0.42404
26.00250,0.99500,0.00376,0.98885,0.00740
27.00250,0.99500,0.00091,0.99865,0.00045
28.00250,0.99500,0.01723,0.98055,0.00222
29.00250,0.99500,0.00889,0.97735,0.01376
30.00250,0.99500,0.02650,0.97280,0.00070
31.00250,0.99500,0.04799,0.93091,0.02111
32.00250,0.99500,0.00044,0.13647,0.86309
33.00250,0.99500,0.02006,0.96327,0.01667
34.00250,0.99500,0.00054,0.99264,0.00682
35.00250,0.99500,0.00126,0.95175,0.04699
36.00250,0.99500,0.00260,0.99711,0.00029
37.00250,0.99500,0.04526,0.92953,0.02520
38.00250,0.99500,0.00082,0.08793,0.91126
39.00250,0.99500,0.06997,0.21586,0.71417
40.00250,0.99500,0.02494,0.42139,0.55367
41.00250,0.99500,0.00296,0.21750,0.77953
42.00250,0.99500,0.00949,0.56281,0.42770
43.00250,0.99500,0.01844,0.88851,0.09305
44.00250,0.99500,0.00016,0.00942,0.99042
45.00250,0.99500,0.01745,0.76386,0.21869
46.00250,0.99500,0.00209,0.06323,0.93468
47.00250,0.99500,0.02242,0.09226,0.88532
48.00250,0.99500,0.03207,0.93678,0.03115
49.00250,0.99500,0.16042,0.00739,0.83219
50.00250,0.99500,0.05886,0.00056,0.94058
51.00250,0.99500,0.74067,0.25107,0.00826
52.00250,0.99500,0.50071,0.48933,0.00996
53.00250,0.99500,0.18225,0.09992,0.71783
54.00250,0.99500,0.12862,0.86952,0.00186
55.00250,0.99500,0.18800,0.75402,0.05798
56.00250,0.99500,0.00199,0.99102,0.00699
57.00250,0.99500,0.08016,0.81511,0.10473
58.00250,0.99500,0.16661,0.30180,0.53159
59.00250,0.99500,0.02494,0.83784,0.13723
60.00250,0.99500,0.01896,0.00587,0.97517
61.00250,0.99500,0.01631,0.62223,0.36146
62.00250,0.99500,0.01210,0.08519,0.90271
63.00250,0.99500,0.01204,0.68727,0.30069
64.00250,0.99500,0.16576,0.73743,0.09681
65.00250,0.99500,0.54509,0.43795,0.01695
66.00250,0.99500,0.04681,0.29546,0.65772
67.00250,0.99500,0.01080,0.45174,0.53746
68.00250,0.99500,0.04888,0.93285,0.01827
69.00250,0.99500,0.01370,0.98426,0.00204
70.00250,0.99500,0.01305,0.96411,0.02284
71.00250,0.99500,1.00000,0.00000,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,1.00000,0.00000,0.00000
74.00250,0.99500,0.01017,0.79701,0.19282
75.00250,0.99500,0.00688,0.09928,0.89384
76.00250,0.99500,0.00521,0.98897,0.00582
77.00250,0.99500,0.00124,0.97449,0.02427
78.00250,0.99500,0.00631,0.98202,0.01168
79.00250,0.99500,0.00142,0.95069,0.04789
80.00250,0.99500,0.00025,0.84809,0.15167
81.00250,0.99500,0.00027,0.93421,0.06551
82.00250,0.99500,0.00063,0.99927,0.00010
83.00250,0.99500,0.00011,0.20835,0.79154
84.00250,0.99500,0.00046,0.64717,0.35237
85.00250,0.99500,0.00002,0.02387,0.97611
86.00250,0.99500,0.00011,0.86838,0.13150
87.00250,0.99500,0.00010,0.52080,0.47910
88.00250,0.99500,0.00215,0.83142,0.16643
89.00250,0.99500,0.00031,0.99199,0.00770
90.00250,0.99500,0.00008,0.99182,0.00810
91.00250,0.99500,0.00007,0.99755,0.00238
92.00250,0.99500,0.00009,0.99334,0.00658
93.00250,0.99500,0.00036,0.95379,0.04585
94.00250,0.99500,0.00045,0.88862,0.11093
95.00250,0.99500,0.00018,0.99601,0.00380
96.00250,0.99500,0.00001,0.99563,0.00435
97.00250,0.99500,0.00001,0.99707,0.00292
98.00250,0.99500,0.00000,0.79337,0.20662
99.00250,0.99500,0.00001,0.99400,0.00598
100.00250,0.99500,0.00153,0.64667,0.35180
101.00250,0.99500,0.00004,0.82110,0.17887
102.00250,0.99500,0.00020,0.92655,0.07326
103.00250,0.99500,0.00013,0.74316,0.25671
104.00250,0.99500,0.00065,0.22047,0.77887
105.00250,0.99500,0.00227,0.31253,0.68520
106.00250,0.99500,0.00009,0.10007,0.89984
107.00250,0.99500,0.00023,0.00671,0.99306
108.00250,0.99500,0.01775,0.72914,0.25312
109.00250,0.99500,0.00064,0.05115,0.94821
110.00250,0.99500,0.01956,0.55322,0.42722
111.00250,0.99500,0.01490,0.05865,0.92645
112.00250,0.99500,0.00331,0.76345,0.23324
113.00250,0.99500,0.01100,0.72405,0.26494
114.00250,0.99500,0.00068,0.44241,0.55692
115.00250,0.99500,0.01833,0.98133,0.00034
116.00250,0.99500,0.00177,0.84885,0.14938
117.00250,0.99500,0.03439,0.49360,0.47200
118.00250,0.99500,0.00293,0.85386,0.14321
119.00250,0.99500,0.00075,0.97970,0.01954
120.00250,0.99500,0.00078,0.89529,0.10394
121.00250,0.99500,0.00014,0.90615,0.09372
122.00250,0.99500,0.00877,0.79414,0.19709
123.00250,0.99500,0.00309,0.99583,0.00108
124.00250,0.99500,0.00144,0.81532,0.18324
125.00250,0.99500,0.00007,0.12784,0.87209
126.00250,0.99500,0.00052,0.24051,0.75897
127.00250,0.99500,0.00003,0.81214,0.18784
128.00250,0.99500,0.00008,0.05088,0.94904
129.00250,0.99500,0.00387,0.26134,0.73479
130.00250,0.99500,0.00004,0.68506,0.31490
131.00250,0.99500,0.00081,0.05550,0.94369
132.00250,0.99500,0.00007,0.89984,0.10009
133.00250,0.99500,0.00363,0.34240,0.65396
134.00250,0.99500,0.00019,0.92758,0.07223
135.00250,0.99500,0.02721,0.96435,0.00844
136.00250,0.99500,0.00304,0.96451,0.03244
137.00250,0.99500,0.00038,0.55465,0.44497
138.00250,0.99500,0.39718,0.58703,0.01579
139.00250,0.99500,0.36310,0.28059,0.35631
