Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.01575,0.97900,0.00525
0.10250,0.49500,0.01450,0.98520,0.00031
0.20250,0.49500,0.03822,0.96140,0.00039
0.30250,0.49500,0.07120,0.92765,0.00114
0.40250,0.49500,0.08832,0.91134,0.00035
0.50250,0.49500,0.15629,0.84175,0.00196
0.60250,0.49500,0.04803,0.94377,0.00821
0.70250,0.49500,0.00535,0.99374,0.00092
0.80250,0.49500,0.02302,0.97396,0.00302
0.90250,0.49500,0.02541,0.95096,0.02363
1.00250,0.49500,0.71435,0.28449,0.00116
1.10250,0.49500,0.68313,0.31680,0.00006
1.20250,0.49500,0.53748,0.45486,0.00766
1.30250,0.49500,0.56101,0.43892,0.00007
1.40250,0.49500,0.51727,0.48272,0.00001
1.50250,0.49500,0.23223,0.75873,0.00904
1.60250,0.49500,0.69049,0.30920,0.00030
1.70250,0.49500,0.15400,0.84590,0.00011
1.80250,0.49500,0.05784,0.93557,0.00658
1.90250,0.49500,0.00211,0.99612,0.00178
2.00250,0.49500,0.00040,0.99903,0.00057
2.10250,0.49500,0.00201,0.99409,0.00390
2.20250,0.49500,0.00032,0.99967,0.00002
2.30250,0.49500,0.00191,0.99808,0.00001
2.40250,0.49500,0.00195,0.99786,0.00018
2.50250,0.49500,0.00094,0.99906,0.00000
2.60250,0.49500,0.00014,0.99986,0.00000
2.70250,0.49500,0.00107,0.99864,0.00028
2.80250,0.49500,0.00186,0.99813,0.00001
2.90250,0.49500,0.00066,0.99933,0.00001
3.00250,0.49500,0.00078,0.99918,0.00004
3.10250,0.49500,0.00004,0.99994,0.00002
3.20250,0.49500,0.00005,0.99934,0.00061
3.30250,0.49500,0.00011,0.99951,0.00038
3.40250,0.49500,0.01560,0.97759,0.00681
3.50250,0.49500,0.00475,0.99264,0.00261
3.60250,0.49500,0.01721,0.97703,0.00576
3.70250,0.49500,0.02239,0.97605,0.00156
3.80250,0.49500,0.01346,0.97866,0.00788
3.90250,0.49500,0.01518,0.98430,0.00052
4.00250,0.49500,0.08917,0.90565,0.00519
4.10250,0.49500,0.00441,0.96675,0.02884
4.20250,0.49500,0.00796,0.96888,0.02316
4.30250,0.49500,0.00429,0.99367,0.00204
4.40250,0.49500,0.00043,0.99897,0.00060
4.50250,0.49500,0.00031,0.99727,0.00241
4.60250,0.49500,0.00010,0.99938,0.00052
4.70250,0.49500,0.00065,0.99883,0.00052
4.80250,0.49500,0.00129,0.99730,0.00141
4.90250,0.49500,0.01883,0.97822,0.00295
5.00250,0.49500,0.00998,0.98963,0.00039
5.10250,0.49500,0.05611,0.93520,0.00869
5.20250,0.49500,0.01548,0.98090,0.00362
5.30250,0.49500,0.00607,0.99273,0.00120
5.40250,0.49500,0.00887,0.98649,0.00464
5.50250,0.49500,0.01133,0.98724,0.00143
5.60250,0.49500,0.00927,0.98765,0.00308
5.70250,0.49500,0.07811,0.91071,0.01119
5.80250,0.49500,0.00691,0.99263,0.00046
5.90250,0.49500,0.02194,0.97642,0.00163
6.00250,0.49500,0.07629,0.82088,0.10284
6.10250,0.49500,0.39071,0.60686,0.00243
6.20250,0.49500,0.85358,0.14482,0.00159
6.30250,0.49500,0.79833,0.20112,0.00055
6.40250,0.49500,0.87444,0.12161,0.00395
6.50250,0.49500,0.63480,0.21890,0.14629
6.60250,0.49500,0.02040,0.97620,0.00339
6.70250,0.49500,0.04768,0.89877,0.05354
6.80250,0.49500,0.00936,0.96486,0.02578
6.90250,0.49500,0.00166,0.99448,0.00386
7.00250,0.49500,0.07692,0.84483,0.07825
7.10250,0.49500,0.09938,0.84181,0.05882
7.20250,0.49500,0.28904,0.70663,0.00433
7.30250,0.49500,0.80600,0.17741,0.01660
7.40250,0.49500,0.53158,0.46552,0.00290
7.50250,0.49500,0.79897,0.20093,0.00010
7.60250,0.49500,0.94723,0.04496,0.00780
7.70250,0.49500,0.99319,0.00622,0.00059
7.80250,0.49500,0.70235,0.27405,0.02360
7.90250,0.49500,0.83542,0.15767,0.00691
8.00250,0.49500,0.52134,0.47730,0.00136
8.10250,0.49500,0.16931,0.79616,0.03453
8.20250,0.49500,0.46546,0.34971,0.18483
8.30250,0.49500,0.18462,0.80062,0.01476
8.40250,0.49500,0.65525,0.33018,0.01457
8.50250,0.49500,0.02457,0.97481,0.00063
8.60250,0.49500,0.01244,0.98726,0.00030
8.70250,0.49500,0.26072,0.73917,0.00012
8.80250,0.49500,0.98447,0.01457,0.00096
8.90250,0.49500,0.99630,0.00138,0.00232
9.00250,0.49500,0.99676,0.00290,0.00034
9.10250,0.49500,0.97394,0.00910,0.01696
9.20250,0.49500,0.99700,0.00138,0.00162
9.30250,0.49500,0.99021,0.00978,0.00000
9.40250,0.49500,0.99093,0.00868,0.00039
9.50250,0.49500,0.99983,0.00003,0.00015
9.60250,0.49500,0.99236,0.00719,0.00045
9.70250,0.49500,0.97839,0.02160,0.00001
9.80250,0.49500,0.99917,0.00081,0.00002
9.90250,0.49500,0.99996,0.00004,0.00000
10.00250,0.49500,0.97635,0.02365,0.00000
10.10250,0.49500,0.99918,0.00078,0.00004
10.20250,0.49500,0.99968,0.00019,0.00013
10.30250,0.49500,0.99999,0.00001,0.00000
10.40250,0.49500,0.99986,0.00014,0.00000
10.50250,0.49500,0.99988,0.00012,0.00000
10.60250,0.49500,0.99994,0.00003,0.00003
10.70250,0.49500,0.99879,0.00037,0.00084
10.80250,0.49500,0.76996,0.16821,0.06184
10.90250,0.49500,0.74179,0.23080,0.02742
11.00250,0.49500,0.60686,0.29640,0.09674
11.10250,0.49500,0.24401,0.72858,0.02741
11.20250,0.49500,0.49950,0.35861,0.14189
11.30250,0.49500,0.01182,0.97850,0.00968
11.40250,0.49500,0.00221,0.96896,0.02884
11.50250,0.49500,0.00792,0.98491,0.00717
11.60250,0.49500,0.00789,0.98385,0.00827
11.70250,0.49500,0.00567,0.99306,0.00127
11.80250,0.49500,0.00194,0.97673,0.02133
11.90250,0.49500,0.00047,0.98186,0.01768
12.00250,0.49500,0.00357,0.95522,0.04121
12.10250,0.49500,0.00346,0.98398,0.01256
12.20250,0.49500,0.02444,0.97271,0.00285
12.30250,0.49500,0.04646,0.90780,0.04575
12.40250,0.49500,0.15478,0.45345,0.39177
12.50250,0.49500,0.05254,0.87312,0.07434
12.60250,0.49500,0.02230,0.74275,0.23495
12.70250,0.49500,0.06260,0.63798,0.29943
12.80250,0.49500,0.04710,0.79201,0.16089
12.90250,0.49500,0.01765,0.94727,0.03508
13.00250,0.49500,0.00531,0.98904,0.00564
13.10250,0.49500,0.00093,0.89931,0.09976
13.20250,0.49500,0.00708,0.64703,0.34588
13.30250,0.49500,0.00108,0.93849,0.06043
13.40250,0.49500,0.00037,0.81716,0.18247
13.50250,0.49500,0.00202,0.52691,0.47107
13.60250,0.49500,0.00138,0.37903,0.61959
13.70250,0.49500,0.00138,0.93144,0.06718
13.80250,0.49500,0.00073,0.99864,0.00062
13.90250,0.49500,0.00186,0.97177,0.02638
14.00250,0.49500,0.00800,0.97607,0.01593
14.10250,0.49500,0.01543,0.98419,0.00038
14.20250,0.49500,0.12581,0.85299,0.02120
14.30250,0.49500,0.05022,0.90708,0.04271
14.40250,0.49500,0.01290,0.98609,0.00101
14.50250,0.49500,0.00245,0.98896,0.00858
14.60250,0.49500,0.00209,0.99532,0.00259
14.70250,0.49500,0.00159,0.86422,0.13418
14.80250,0.49500,0.00067,0.98264,0.01669
14.90250,0.49500,0.00045,0.99123,0.00832
15.00250,0.49500,0.00027,0.86062,0.13911
15.10250,0.49500,0.00064,0.76872,0.23064
15.20250,0.49500,0.00605,0.71855,0.27540
15.30250,0.49500,0.00495,0.00957,0.98548
15.40250,0.49500,0.00474,0.05571,0.93954
15.50250,0.49500,0.00194,0.01145,0.98661
15.60250,0.49500,0.00103,0.35817,0.64079
15.70250,0.49500,0.00050,0.39499,0.60451
15.80250,0.49500,0.00012,0.97413,0.02575
15.90250,0.49500,0.00019,0.94619,0.05363
16.00250,0.49500,0.00126,0.21372,0.78502
16.10250,0.49500,0.00147,0.91053,0.08801
16.20250,0.49500,0.01326,0.81539,0.17136
16.30250,0.49500,0.02470,0.01537,0.95992
16.40250,0.49500,0.12751,0.16403,0.70846
16.50250,0.49500,0.24548,0.39132,0.36320
16.60250,0.49500,0.27931,0.43719,0.28350
16.70250,0.49500,0.41968,0.08903,0.49129
16.80250,0.49500,0.37711,0.38896,0.23394
16.90250,0.49500,0.17664,0.18720,0.63616
17.00250,0.49500,0.10037,0.47400,0.42563
17.10250,0.49500,0.01137,0.62219,0.36644
17.20250,0.49500,0.01808,0.54001,0.44191
17.30250,0.49500,0.02953,0.92631,0.04416
17.40250,0.49500,0.00382,0.76623,0.22996
17.50250,0.49500,0.12705,0.80952,0.06343
17.60250,0.49500,0.21038,0.65620,0.13342
17.70250,0.49500,0.04356,0.70912,0.24731
17.80250,0.49500,0.14977,0.77260,0.07763
17.90250,0.49500,0.00286,0.14526,0.85188
18.00250,0.49500,0.00102,0.32348,0.67550
18.10250,0.49500,0.00416,0.04755,0.94829
18.20250,0.49500,0.00287,0.67594,0.32119
18.30250,0.49500,0.06427,0.52143,0.41430
18.40250,0.49500,0.69403,0.26558,0.04039
18.50250,0.49500,0.45515,0.51976,0.02509
18.60250,0.49500,0.27183,0.69617,0.03200
18.70250,0.49500,0.82333,0.17057,0.00611
18.80250,0.49500,0.75522,0.10881,0.13597
18.90250,0.49500,0.97686,0.02069,0.00246
19.00250,0.49500,0.99975,0.00021,0.00003
19.10250,0.49500,1.00000,0.00000,0.00000
19.20250,0.49500,0.99995,0.00005,0.00000
19.30250,0.49500,1.00000,0.00000,0.00000
19.40250,0.49500,0.99996,0.00004,0.00000
19.50250,0.49500,0.99845,0.00099,0.00056
19.60250,0.49500,1.00000,0.00000,0.00000
19.70250,0.49500,1.00000,0.00000,0.00000
19.80250,0.49500,0.99999,0.00000,0.00001
19.90250,0.49500,1.00000,0.00000,0.00000
20.00250,0.49500,1.00000,0.00000,0.00000
20.10250,0.49500,0.99847,0.00000,0.00152
20.20250,0.49500,0.95494,0.00490,0.04017
20.30250,0.49500,0.95185,0.03479,0.01336
20.40250,0.49500,0.99952,0.00046,0.00002
20.50250,0.49500,0.99970,0.00026,0.00004
20.60250,0.49500,1.00000,0.00000,0.00000
20.70250,0.49500,1.00000,0.00000,0.00000
20.80250,0.49500,1.00000,0.00000,0.00000
20.90250,0.49500,1.00000,0.00000,0.00000
21.00250,0.49500,1.00000,0.00000,0.00000
21.10250,0.49500,0.99998,0.00001,0.00000
21.20250,0.49500,0.99968,0.00000,0.00032
21.30250,0.49500,0.99913,0.00002,0.00085
21.40250,0.49500,0.99999,0.00001,0.00000
21.50250,0.49500,0.98008,0.01672,0.00320
21.60250,0.49500,0.32092,0.61582,0.06326
21.70250,0.49500,0.99523,0.00266,0.00211
21.80250,0.49500,0.97275,0.01964,0.00761
21.90250,0.49500,0.99080,0.00201,0.00719
22.00250,0.49500,1.00000,0.00000,0.00000
22.10250,0.49500,1.00000,0.00000,0.00000
22.20250,0.49500,1.00000,0.00000,0.00000
22.30250,0.49500,1.00000,0.00000,0.00000
22.40250,0.49500,1.00000,0.00000,0.00000
22.50250,0.49500,0.99989,0.00004,0.00007
22.60250,0.49500,0.99981,0.00002,0.00018
22.70250,0.49500,0.99351,0.00242,0.00407
22.80250,0.49500,0.95218,0.04288,0.00495
22.90250,0.49500,0.84747,0.13659,0.01593
23.00250,0.49500,0.13317,0.86270,0.00413
23.10250,0.49500,0.47932,0.52001,0.00067
23.20250,0.49500,0.95785,0.03714,0.00501
23.30250,0.49500,0.91462,0.08460,0.00078
23.40250,0.49500,0.98892,0.01108,0.00000
23.50250,0.49500,0.99895,0.00079,0.00026
23.60250,0.49500,0.99847,0.00151,0.00002
23.70250,0.49500,0.99949,0.00051,0.00000
23.80250,0.49500,0.99948,0.00050,0.00003
23.90250,0.49500,0.72360,0.27620,0.00020
24.00250,0.49500,0.09467,0.90517,0.00016
24.10250,0.49500,0.01999,0.97999,0.00002
24.20250,0.49500,0.66000,0.33782,0.00218
24.30250,0.49500,0.66450,0.33519,0.00032
24.40250,0.49500,0.90576,0.08875,0.00549
24.50250,0.49500,0.95385,0.04147,0.00469
24.60250,0.49500,0.99973,0.00010,0.00017
24.70250,0.49500,0.99998,0.00001,0.00000
24.80250,0.49500,0.99999,0.00000,0.00000
24.90250,0.49500,1.00000,0.00000,0.00000
25.00250,0.49500,0.99994,0.00000,0.00006
25.10250,0.49500,0.94331,0.02732,0.02937
25.20250,0.49500,0.88043,0.06482,0.05474
25.30250,0.49500,0.95894,0.02271,0.01836
25.40250,0.49500,0.83330,0.15823,0.00846
25.50250,0.49500,0.99017,0.00982,0.00002
25.60250,0.49500,0.99935,0.00017,0.00048
25.70250,0.49500,0.99928,0.00000,0.00072
25.80250,0.49500,0.98846,0.00680,0.00474
25.90250,0.49500,0.70346,0.00899,0.28755
26.00250,0.49500,0.93457,0.02672,0.03871
